1.472914e-07,2.8619143e-06,8.165998e-05,4.6062286e-08,5.53172e-06,0.00019544426,3.706043e-05,9.81776e-06,0.9996674
0.9999523,4.5822922e-08,2.0770007e-07,1.691028e-05,1.4202525e-06,2.1254202e-05,7.8674867e-07,5.1753022e-06,1.9603503e-06
9.760519e-11,1.3730569e-08,0.99567246,3.8013687e-07,2.3991031e-09,0.0041861665,7.3968085e-09,1.1753516e-05,0.00012923637
4.493373e-12,2.2951983e-10,0.9998822,6.180556e-05,4.2288578e-10,5.1277124e-07,1.1829856e-08,4.1605395e-05,1.3837661e-05
1.4240894e-09,3.0321294e-11,1.1524167e-08,4.359848e-12,9.088823e-07,3.3367076e-07,6.32199e-09,0.9999987,1.1768628e-07
2.1410983e-08,4.2375825e-07,0.0062029236,2.278967e-05,8.123039e-08,2.309636e-05,2.5068193e-08,0.9937303,2.0379939e-05
1.838384e-08,1.690207e-08,1.6041142e-06,1.2694319e-08,3.9457927e-07,5.808151e-08,3.7991276e-06,6.6111184e-05,0.999928
1.5971652e-08,1.2194874e-07,0.9994979,4.244514e-06,1.090929e-06,0.0002730939,6.504867e-07,3.7974772e-07,0.0002225005
1.8259787e-14,4.007548e-08,2.430865e-10,9.902929e-13,3.7228783e-11,1.0,3.3624774e-13,2.8577736e-08,6.898366e-10
9.697848e-10,1.9731792e-09,6.760417e-11,8.138612e-08,1.8765174e-06,1.009725e-06,0.99991167,6.9842926e-08,8.527774e-05
1.378818e-09,1.3935006e-07,0.00019265673,1.731646e-06,5.053678e-08,5.0855775e-08,1.2938592e-06,1.0739148e-05,0.99979335
0.99999964,3.958736e-11,2.8993176e-08,4.4031032e-10,2.303438e-09,2.87188e-07,3.7055333e-08,5.392435e-08,2.2156301e-09
0.00010874878,8.779541e-07,4.747578e-08,8.113264e-08,0.9799239,9.181044e-07,0.019848295,4.0540644e-07,0.00011670992
0.9999628,1.6082583e-06,1.2706384e-05,3.784112e-06,1.769253e-06,8.758317e-06,6.360027e-06,1.3518904e-06,9.175745e-07
9.347519e-14,1.2914051e-11,1.05652265e-10,0.99999917,1.9208275e-09,2.3415378e-12,7.8662043e-07,1.5003761e-10,6.1721197e-12
6.869619e-08,3.3575597e-07,3.4718138e-05,3.708717e-08,0.0002912144,1.6053815e-05,0.014440598,0.003047967,0.982169
1.7797952e-08,4.1626825e-07,0.9788573,2.0646024e-08,5.01626e-06,6.308036e-07,5.140332e-06,0.02110981,2.1712576e-05
4.9170183e-08,2.3110582e-07,5.3621305e-05,2.1628916e-11,1.7197566e-05,0.0040952503,1.0266713e-06,0.0005273559,0.9953053
0.99999964,3.5985595e-09,4.7141673e-09,1.3176292e-07,1.148023e-09,4.131992e-08,3.363928e-08,1.8167489e-07,1.9064403e-09
0.99999774,2.8619195e-07,7.014663e-09,2.1330044e-08,4.90424e-07,1.0564748e-06,3.938748e-07,1.3114924e-07,1.7921284e-08
5.335776e-07,3.859672e-06,1.0225548e-05,0.00068947684,0.00031986763,0.00087014696,6.5857535e-06,0.99802905,7.035176e-05
5.1237336e-08,0.9999496,4.3389642e-05,1.02568815e-10,1.7318509e-09,6.998253e-06,3.085807e-11,1.5793104e-08,4.005156e-10
4.8905373e-17,4.034684e-15,1.2440461e-14,1.0,3.9372276e-13,9.417273e-16,1.2627323e-12,2.2680764e-14,1.5290568e-17
2.848644e-08,1.5921122e-08,2.4545113e-10,0.9999893,7.176148e-08,2.3958e-11,1.0417721e-05,2.9008956e-07,3.439028e-10
4.57035e-20,2.1415798e-14,4.1678216e-14,1.0,7.12126e-16,6.0489323e-21,5.0225224e-10,2.4685058e-17,1.9987508e-18
3.5745016e-09,1.4050645e-09,0.9989477,9.842446e-09,7.1069394e-06,1.7024535e-05,1.10062146e-07,0.0010263207,1.7300953e-06
1.0,1.24199e-11,1.5390903e-13,5.5366263e-12,1.2695837e-12,5.77136e-13,6.332542e-10,1.0208175e-14,1.22712535e-14
4.8598775e-07,2.8467105e-07,6.1382515e-08,1.3754721e-12,0.000107858956,0.99989057,1.7615885e-09,6.538351e-07,4.048716e-09
3.267567e-19,1.7799078e-14,3.636484e-08,1.0,1.6210856e-17,5.535876e-16,2.0908596e-08,5.456332e-16,8.919306e-13
3.7378948e-05,4.0092115e-07,2.1807407e-06,3.2108397e-07,1.4585426e-05,0.002381999,0.00888412,1.4858191e-06,0.98867744
1.7359283e-09,7.466339e-09,1.1407276e-07,4.5009982e-09,7.798406e-08,3.6285488e-07,5.0121514e-07,3.9764704e-08,0.9999989
1.3567839e-07,2.6866886e-07,8.036813e-05,8.632031e-07,2.2055525e-05,0.88144654,3.113476e-05,0.11828475,0.00013387787
3.6422747e-13,4.3760974e-11,2.7221522e-06,0.99999726,3.482675e-10,2.6814495e-12,1.31623485e-08,2.548153e-11,3.2519644e-08
5.636558e-10,0.9999981,7.295344e-07,1.2327274e-10,1.03129906e-07,6.6029293e-09,3.3247876e-09,6.0558842e-09,1.0764024e-06
2.8331105e-15,8.4890335e-09,0.99999726,2.2239275e-09,1.2373411e-14,7.552953e-09,3.606437e-14,5.08379e-09,2.7979866e-06
9.8966126e-08,5.8002108e-05,2.73886e-08,6.152282e-10,0.9983595,2.3118126e-08,0.0015794308,2.644675e-07,2.7579813e-06
2.7414418e-10,1.7818746e-09,9.56207e-08,2.423169e-11,2.5380467e-10,0.9999995,4.395237e-08,4.964617e-08,2.3390582e-07
5.706768e-12,2.5953178e-10,5.4889156e-06,0.99999404,7.020349e-10,4.012027e-07,2.3623542e-08,2.278775e-09,2.752729e-10
5.819714e-05,7.4119205e-05,0.9614176,9.3178613e-07,0.00056639983,0.0372931,0.00029905813,9.843398e-05,0.00019219283
1.0,2.237748e-14,9.8176565e-17,7.804633e-16,3.473355e-15,8.865598e-15,1.075327e-14,5.6907686e-16,1.11127265e-17
6.005856e-08,1.3716538e-06,0.0002710622,1.0680724e-05,0.003100309,4.1280323e-06,0.15530117,2.2146873e-05,0.8412891
1.9356344e-08,1.0487458e-07,0.0003496842,1.3499628e-06,6.432391e-05,1.2429977e-06,0.00038631426,0.9968585,0.002338441
5.5814517e-09,9.9306035e-08,5.4574395e-10,4.1147842e-08,0.99997103,4.3099252e-10,2.402007e-05,1.9177232e-10,4.7282897e-06
2.4406781e-06,7.8375564e-07,2.3257364e-05,4.4454004e-10,2.6884216e-05,0.99966085,0.00023516652,1.5055961e-05,3.553661e-05
2.2744618e-07,4.5593757e-07,2.230988e-06,4.729748e-10,0.9999583,2.333607e-06,1.4244246e-05,1.8606404e-05,3.6110564e-06
0.0001073516,4.7819054e-07,0.00037060273,4.0798623e-06,6.071055e-05,0.03788779,0.0068891696,0.00011239274,0.95456743
3.5423657e-08,0.0011095097,0.013949217,4.0370873e-10,0.00010262554,0.98402125,1.4234481e-08,0.0008174207,2.2323446e-08
5.607704e-07,1.656828e-07,0.007757204,1.4909384e-07,9.83349e-08,0.9918385,1.0323229e-06,0.00040209567,7.9730846e-08
0.0002962849,0.035019543,0.00015027945,8.0867284e-07,0.48377448,0.00028524757,0.009135177,0.00041009294,0.47092807
2.6670592e-09,5.074693e-07,0.00056443585,3.1047482e-06,1.6767997e-05,0.03542361,6.3049185e-05,0.96312714,0.0008013981
6.551309e-06,0.99999297,1.089548e-07,2.391646e-10,2.0438574e-07,8.698007e-08,2.2830346e-10,1.1878226e-07,2.2356603e-09
1.7442252e-07,8.391606e-08,4.9770166e-05,3.4019204e-13,5.8032e-07,0.007893638,1.670275e-10,0.9920557,3.4126635e-09
1.0,2.8798023e-12,5.8621255e-16,2.35811e-15,1.7331155e-12,6.789467e-12,3.6979725e-12,2.4872508e-16,1.4152541e-15
9.595942e-10,0.99999666,7.124339e-07,4.721715e-19,4.78289e-11,1.1953418e-09,1.4072955e-11,2.5446514e-06,1.4197988e-07
3.1270162e-09,4.2334722e-07,4.2595042e-05,2.3528911e-11,9.77283e-08,0.9999547,1.0108118e-08,1.8982482e-06,2.2092158e-07
3.409637e-08,1.7388718e-06,0.0012645298,0.00011967527,0.022244617,4.298652e-07,0.053998448,4.119838e-06,0.92236644
2.5324088e-11,5.603102e-11,1.8733146e-10,4.6636674e-07,4.4540847e-09,7.32672e-11,4.4189997e-06,5.972531e-07,0.9999945
0.99999726,6.112911e-11,9.138964e-10,5.9133885e-11,1.0383188e-07,2.4922954e-06,5.338953e-10,1.010335e-07,1.2083191e-09
0.9906425,3.50675e-08,6.256097e-12,1.4433388e-10,3.9729238e-07,2.2343749e-13,0.009357164,8.7283645e-15,4.5706944e-10
0.99995697,4.1726442e-05,7.380588e-10,7.5954233e-13,1.7557998e-07,1.1665031e-06,2.5740068e-08,1.2284597e-09,1.1663405e-10
7.173029e-13,9.650934e-12,2.3126522e-05,4.100972e-11,4.9045856e-09,0.9999747,4.1480193e-09,2.1806445e-06,4.2069574e-09
5.046949e-10,2.3273076e-08,1.2338381e-08,0.00020849564,9.5094665e-06,5.4990734e-11,0.9997818,1.6636287e-07,2.6831687e-08
8.357604e-08,1.6443762e-08,7.3828187e-07,9.885042e-11,1.07008e-05,6.2059894e-06,0.9999783,2.95924e-06,9.571743e-07
0.9999999,4.1286217e-08,5.736797e-10,4.143618e-12,5.936224e-10,7.4786634e-08,4.6118735e-09,3.9626316e-09,1.7712337e-11
1.2273047e-07,2.1743907e-07,3.966988e-08,8.9571117e-10,0.9997688,8.762401e-07,9.1078604e-05,0.00010329282,3.5646524e-05
2.2935098e-10,3.296916e-07,2.7219736e-05,7.704251e-10,7.072938e-07,4.915047e-11,1.6146126e-06,2.0876563e-05,0.9999492
2.2606568e-07,9.87826e-07,1.0159091e-07,1.4759281e-10,3.832316e-05,0.03357377,1.0725832e-05,0.96636873,7.281442e-06
3.6419505e-09,0.99997675,1.5111822e-05,1.6300887e-10,1.4474919e-08,8.062483e-06,2.410265e-09,1.7632e-08,2.3647149e-09
4.6005977e-07,4.394432e-05,8.5497e-09,3.529175e-08,0.9996948,3.8562153e-10,0.0002571024,6.245187e-09,3.6495962e-06
1.7378756e-08,1.3418821e-07,0.0020251088,0.37907457,2.6895796e-05,6.0239126e-06,0.5431246,4.7014605e-06,0.07573795
1.4876919e-10,2.565389e-09,9.865639e-07,0.9999989,1.1682208e-08,9.815476e-09,1.2346293e-07,1.9610791e-08,9.982836e-09
1.4758965e-14,1.2696531e-10,0.9999982,1.0376051e-07,2.9802621e-10,2.25039e-12,1.388802e-08,4.0475943e-08,1.6213206e-06
7.406881e-14,4.717989e-10,2.072601e-06,0.999998,2.510071e-11,6.7270706e-10,2.794743e-08,2.5505764e-11,3.837842e-10
5.7170822e-05,3.9593857e-07,1.1826986e-07,2.0888455e-08,0.9995552,1.6405838e-05,0.0003577889,8.543221e-06,4.36983e-06
1.4476403e-07,3.4402166e-07,1.16430865e-08,1.8556682e-09,1.5021356e-05,7.3293116e-08,1.8361309e-06,1.1600588e-05,0.9999709
3.433074e-08,2.4250582e-07,0.00078704563,2.3044697e-08,1.9024756e-05,0.004725894,1.757783e-07,0.9944674,2.5139875e-07
0.9999999,1.5642371e-09,1.5197114e-10,8.945718e-12,1.8653541e-08,2.4664647e-08,1.07662146e-07,4.1403359e-10,1.1243179e-10
4.9857414e-07,0.9999782,6.973296e-06,8.144277e-12,6.441251e-07,1.24031085e-05,3.4284163e-08,1.0271116e-06,3.316396e-07
2.3597119e-08,1.13394946e-10,6.8052834e-09,7.499316e-13,8.3697876e-07,0.99999833,6.6095964e-07,5.187483e-10,1.6174944e-07
4.614832e-12,2.6216224e-10,1.813284e-09,0.9999999,3.010909e-10,3.921672e-11,1.0203187e-07,9.173375e-10,2.7897976e-10
1.2502717e-07,1.3990007e-07,2.8028643e-08,8.913428e-09,2.6964026e-05,0.98889893,2.091219e-05,0.0025757046,0.008477004
7.8018847e-10,2.383324e-10,2.4244624e-08,9.343498e-13,3.7479347e-07,0.9999995,8.866146e-09,5.8764083e-08,4.009096e-09
2.894443e-09,3.269333e-06,1.2877183e-08,2.125921e-06,0.99931324,1.1884135e-06,5.106509e-05,3.1908592e-06,0.000626004
0.9999888,1.9486015e-09,1.8287275e-12,9.672455e-10,8.98228e-11,2.0769116e-13,1.1251546e-05,8.387945e-14,2.1729954e-14
1.5984864e-06,3.0810207e-07,6.645248e-06,5.3223356e-08,1.9432653e-06,3.6972758e-06,0.0030756076,0.0001538229,0.9967564
6.5773145e-14,2.5292721e-12,2.7238455e-06,0.99999726,3.7715235e-12,1.0508455e-09,1.4304023e-10,1.36296014e-08,1.19277e-11
4.5030515e-07,1.04456585e-05,5.780203e-07,8.767493e-08,0.0026843513,4.0152438e-05,0.010683377,4.999451e-06,0.98657554
2.0639897e-08,0.9999993,1.10203864e-07,1.7489841e-12,7.806735e-10,5.485519e-07,1.0483408e-10,7.914684e-10,3.1114114e-10
0.9999931,1.726739e-08,2.0538058e-08,2.2298903e-09,4.6480286e-06,1.2796472e-06,3.1293155e-08,9.1025737e-07,1.5636955e-09
1.2170893e-06,4.7552458e-06,3.3486288e-06,1.3126455e-10,1.5729298e-05,3.3064848e-07,0.000215458,0.00016845755,0.9995907
7.2636844e-06,9.653753e-07,1.4847726e-06,3.4481016e-09,8.5057036e-05,0.00012667518,0.005472989,0.0002567212,0.99404883
1.5867133e-10,0.9999198,9.73934e-06,6.003608e-18,1.2232071e-09,1.3879999e-07,2.9582746e-11,6.3605636e-05,6.6770776e-06
2.7922017e-10,1.394215e-08,3.6582888e-09,1.6001218e-09,3.181896e-08,0.0032991492,6.7279684e-09,0.9966897,1.1122773e-05
0.9999999,1.111364e-09,5.657751e-11,4.057407e-13,9.764671e-10,1.0620022e-07,1.5058789e-10,2.3582183e-11,6.5220135e-11
5.0500805e-08,2.8421107e-07,2.7673163e-06,1.8424149e-05,0.0013634238,1.9937868e-05,0.001130841,1.0185155e-06,0.9974632
1.3697705e-06,1.6488688e-07,1.0442928e-08,1.9348072e-10,0.9999862,1.4085663e-08,9.282117e-06,2.1905075e-06,7.990982e-07
3.5033366e-08,5.0299504e-06,0.0017085741,3.7862205e-07,1.6207763e-05,0.9917,4.211247e-06,0.006553324,1.2217018e-05
1.0,8.080103e-12,3.0171223e-11,3.091733e-13,2.1055208e-10,9.859873e-11,4.6241566e-11,4.080926e-12,1.4234855e-13
4.5765437e-06,0.9999949,6.080332e-07,3.3737685e-12,1.4752573e-08,1.0802749e-08,1.3114818e-10,2.1981207e-10,5.8767693e-13
1.39117e-07,6.6656135e-06,0.0012973787,1.7189432e-08,5.9956174e-06,0.86875373,7.341806e-07,0.12993307,2.2462414e-06
2.3070392e-07,9.2224826e-07,7.2349955e-08,7.9335133e-13,2.8607954e-05,2.7402646e-07,1.7685601e-12,0.99996996,8.622366e-09
1.477375e-14,9.3293056e-14,4.2930295e-12,1.0,3.7147216e-11,2.2437647e-11,2.8911333e-09,8.0176255e-11,3.4391402e-12
3.9675808e-07,5.713973e-08,1.9505244e-09,1.2228516e-08,0.99986327,8.746118e-08,0.00011020617,8.122246e-08,2.5834686e-05
1.1897791e-05,2.8377212e-06,4.889661e-10,7.2856233e-06,0.00044380562,5.4239467e-06,3.5150726e-06,1.5591319e-06,0.99952364
1.0288624e-06,3.7527076e-07,5.978431e-08,2.7900374e-10,0.9999485,1.79655e-07,1.4576919e-05,2.0468446e-05,1.4747172e-05
1.330734e-07,0.00010067267,0.045297865,0.04066495,2.2722574e-08,8.2801445e-05,2.764815e-07,0.8634855,0.050367624
3.7413665e-07,5.4723753e-08,9.1682945e-05,1.3369023e-09,1.3654426e-06,1.0457453e-05,8.776273e-09,0.9998877,8.308864e-06
7.141134e-08,5.9804814e-09,2.8134644e-05,3.182713e-11,1.5452288e-06,0.9973181,5.4914846e-09,0.002651861,4.132804e-07
1.9963632e-05,2.820653e-07,0.0031171322,2.1533197e-09,1.3823249e-05,0.9968405,1.219666e-07,7.757808e-06,4.6621884e-07
1.0586232e-09,1.1048478e-08,1.9504114e-08,1.1191024e-08,2.9866505e-06,2.1236293e-09,2.1985534e-05,5.113598e-07,0.9999745
8.9866715e-17,8.8320795e-15,5.5561153e-11,1.0,2.563415e-17,4.3789062e-15,4.309812e-10,4.3970033e-14,1.5000466e-12
3.461126e-08,1.0717836e-08,1.5559361e-06,1.7004095e-10,1.7084168e-06,0.00963345,3.2787167e-08,0.99036306,1.1316627e-07
5.6845244e-07,1.2939761e-08,1.7337974e-09,8.042046e-11,3.3956132e-06,3.484812e-11,1.065354e-05,1.3053973e-05,0.99997234
2.546803e-12,1.0170351e-11,6.1423955e-10,1.0,1.9656536e-12,1.5900165e-09,5.628825e-09,7.4619255e-11,3.6660575e-10
3.8781067e-09,1.8075776e-10,3.8696518e-10,2.5652638e-12,1.9825e-06,1.627133e-11,0.9999974,5.597345e-09,5.6241043e-07
1.8556333e-08,2.2131564e-11,2.4799835e-08,9.620093e-16,7.4978416e-08,0.9999994,4.5751847e-10,3.3707015e-09,4.7568886e-07
3.058896e-06,1.8227785e-05,8.3341896e-05,1.2404442e-07,0.9638813,1.283553e-07,5.231189e-05,0.03591932,4.218639e-05
1.592084e-11,3.4588276e-12,3.1416483e-09,0.99999964,1.0228934e-09,6.2220713e-09,2.5780476e-08,2.901139e-07,1.0237522e-09
1.930332e-08,4.7992654e-07,3.8957485e-05,2.1982371e-10,1.746775e-05,0.9998801,1.6558627e-06,5.9802496e-05,1.3881496e-06
7.891435e-10,2.2920114e-12,3.2258363e-12,5.409667e-14,1.4038072e-06,0.99999857,3.281236e-10,1.9740632e-08,3.7212653e-09
3.0966568e-10,0.99688536,2.5326624e-05,2.1068553e-11,1.2269669e-11,0.0030889725,7.380636e-16,3.4510586e-07,3.431039e-08
1.0,2.3945794e-14,3.719109e-15,9.769143e-14,2.4301347e-12,6.968229e-10,5.307386e-12,3.998936e-15,2.28779e-13
1.9740072e-14,3.959245e-14,7.375448e-13,4.9652036e-13,4.998678e-10,1.794415e-14,1.0,9.520738e-13,3.0821716e-09
8.181291e-12,2.8759595e-12,1.6499474e-08,6.279493e-12,8.4782506e-08,0.99999976,1.1105565e-09,7.81269e-08,6.015985e-11
3.808411e-08,0.00031015836,5.3499734e-09,1.356379e-06,0.99962306,7.382692e-08,3.4108634e-06,6.868889e-08,6.1777806e-05
6.8522546e-08,5.5588653e-06,0.9992261,6.971055e-08,2.595188e-08,1.6654161e-07,2.0106847e-07,0.00076774915,1.9297058e-08
1.457952e-11,1.7021931e-10,1.30370745e-08,2.955226e-12,6.1240485e-10,0.0001437067,3.4692445e-13,0.99985623,1.2228005e-09
0.00010522881,0.99988544,5.071765e-07,2.7106968e-11,4.6094334e-07,2.7054277e-06,3.9539022e-10,5.597501e-06,5.27888e-10
8.950757e-15,3.5694206e-12,2.813599e-10,1.0,5.678828e-13,2.968123e-13,2.5448417e-08,9.561785e-15,3.6508679e-13
1.2543539e-07,3.2239125e-08,1.568487e-05,9.2268865e-10,3.664297e-05,0.08790473,2.9081116e-07,0.9120058,3.660539e-05
3.1192087e-07,3.2525583e-07,6.8035966e-05,1.4833538e-09,0.00047594612,5.823408e-06,2.1494408e-05,0.0004782062,0.9989498
1.3600581e-05,8.529255e-07,1.7457245e-07,2.8830718e-06,0.014570533,2.8380993e-05,0.030253744,0.008268948,0.9468609
2.6247526e-10,3.794044e-11,1.692325e-11,3.6493875e-06,2.1650854e-08,3.5399163e-13,0.99999535,5.0828127e-08,9.3979475e-07
8.4448864e-08,1.1629544e-06,8.438357e-06,1.858076e-09,0.012456453,0.984768,2.6694859e-06,0.0027409308,2.2193812e-05
4.9669005e-11,8.251787e-10,3.1333443e-07,0.9999994,6.744393e-08,2.2286127e-08,1.2082066e-07,1.904689e-08,3.8720245e-09
0.9999877,2.8056364e-08,5.084852e-07,1.4270873e-08,2.968103e-06,5.4573547e-06,2.9893372e-06,4.168628e-07,1.6999007e-08
0.000103950304,0.999894,3.719482e-07,1.5589184e-10,3.4494758e-07,3.7788845e-07,2.6582356e-10,9.149372e-07,1.2934669e-09
5.9188196e-13,5.0526825e-08,0.0001575151,1.4323803e-11,6.4254198e-09,1.5425604e-06,5.1002335e-08,2.1660658e-06,0.9998386
1.0,4.476941e-14,4.4176511e-13,2.3328724e-13,3.8956276e-13,6.0759626e-11,3.8797006e-09,1.2915731e-12,1.6328975e-12
2.2231829e-08,4.0296744e-08,3.2234984e-05,5.0288112e-05,4.8776737e-06,7.8625e-06,5.031001e-08,0.9998889,1.5716521e-05
3.3887927e-11,9.9209965e-09,2.8121235e-07,3.4754203e-11,5.1375197e-09,9.976943e-08,1.4397322e-08,2.5118325e-05,0.9999745
4.6438227e-08,0.99999845,8.5451956e-07,4.704788e-07,7.393606e-09,5.9737594e-08,4.0698087e-10,5.5526588e-09,6.61515e-08
2.1798152e-07,6.6207247e-07,6.288867e-05,7.923131e-07,0.00012822745,1.123063e-05,3.569669e-05,0.98933244,0.01042792
1.0,1.5736196e-08,5.190793e-12,7.480867e-14,1.7948501e-10,3.2019495e-10,2.6180707e-13,7.447552e-14,2.0737728e-16
8.8502167e-10,1.4115336e-07,4.1149054e-08,2.195797e-08,2.2534594e-05,6.858921e-09,3.4699426e-06,3.843245e-09,0.9999738
0.999997,8.8557295e-09,4.7506843e-09,3.707383e-08,7.587186e-09,2.5427432e-06,3.7498882e-07,9.447111e-08,3.8456974e-08
2.8199049e-11,6.0460157e-09,2.3919915e-06,5.071448e-08,4.976285e-06,8.490036e-07,0.99996936,9.296418e-08,2.2221442e-05
2.6843743e-09,0.9999758,9.8734345e-06,1.4487256e-15,6.2547993e-09,1.6965596e-07,7.1648565e-10,5.5617634e-06,8.614934e-06
5.3567124e-09,1.5869422e-09,1.1238232e-05,9.987933e-10,1.8538717e-07,0.9999759,3.948905e-06,2.2175627e-07,8.456488e-06
1.8307995e-08,1.5644395e-09,3.0753863e-06,8.151833e-12,2.5966557e-07,0.0033370003,9.219592e-10,0.99665964,9.471072e-09
8.629676e-10,2.1519419e-07,2.1822943e-06,6.316733e-08,3.0434168e-05,0.9999615,1.7403465e-06,2.8808156e-06,9.5072545e-07
3.8161616e-09,1.392993e-07,0.99999917,1.3726736e-11,3.0462707e-10,6.987568e-08,1.3275174e-12,6.7191905e-07,2.3238554e-13
9.3608305e-06,5.6149256e-06,3.7265254e-06,6.1663626e-11,0.0045852987,0.0018189517,2.3867292e-07,0.9935644,1.23083355e-05
6.378525e-08,4.794675e-08,0.9841898,2.8750114e-07,2.8358614e-05,0.015609024,8.50565e-05,5.4058033e-05,3.327634e-05
4.1426937e-08,0.99996364,3.3659265e-07,5.259278e-08,1.6033362e-06,1.7702967e-05,9.1754494e-08,2.7521653e-06,1.3827061e-05
6.1062615e-08,9.781924e-05,0.0037096217,2.9866032e-09,1.5762109e-06,0.0003116811,8.6934015e-06,0.9958698,7.151675e-07
1.4140897e-05,1.3527482e-07,2.4527853e-07,8.098364e-11,1.1135408e-05,1.4342516e-09,0.00034642775,2.7798766e-05,0.9996001
1.0761961e-06,8.5248255e-05,0.0005570861,0.00015972438,0.24988608,0.00043550832,0.001106012,0.033709954,0.7140593
9.8418905e-11,3.4704396e-12,8.2995427e-13,3.1978573e-08,4.6821684e-09,4.5715146e-10,0.9999999,2.5705724e-10,1.2149411e-07
6.264989e-07,3.890866e-09,1.786014e-07,8.12921e-12,2.6511954e-05,0.9999651,9.5042045e-09,7.63363e-06,3.5299276e-08
1.666582e-11,1.2215966e-12,6.7842304e-14,1.0,6.974874e-11,1.8836057e-12,3.1428182e-09,3.2177924e-11,3.660118e-14
1.0697082e-09,4.0813977e-10,1.9906705e-10,3.2341827e-12,2.6214803e-08,3.949915e-10,1.0,2.3692126e-09,8.895743e-09
4.6073256e-07,8.302045e-06,1.3442971e-05,1.7316482e-09,3.67803e-05,2.302839e-06,1.4104815e-08,0.99987626,6.243885e-05
2.4300513e-15,1.6278508e-11,4.134314e-06,0.9999958,8.7413896e-12,8.759682e-12,9.60145e-09,9.487891e-12,8.4446716e-10
1.0,5.0444835e-12,1.8434436e-11,1.513864e-11,2.4011508e-11,4.2953335e-11,1.6187246e-10,7.650617e-15,4.776966e-13
3.4555032e-05,6.5353794e-07,1.680185e-08,3.872361e-09,0.97677773,6.7962195e-05,0.023068305,6.8731504e-07,5.0028324e-05
6.7292156e-08,1.124923e-08,2.8160195e-05,3.0420663e-10,7.9537756e-07,0.9999418,6.191044e-06,1.925216e-05,3.63842e-06
1.5719698e-11,7.713985e-12,2.1821462e-12,0.99999964,4.949612e-12,2.9179448e-17,3.9340102e-07,1.932911e-14,9.533481e-15
1.01045996e-13,5.2177604e-13,3.2178557e-10,1.0,7.921501e-10,3.0277148e-13,4.694429e-09,1.422187e-11,3.948207e-13
8.146776e-08,1.8650044e-05,0.0029738902,1.0350152e-09,9.344299e-08,3.2553377e-05,4.3032213e-09,0.99697447,1.9985917e-07
5.521807e-09,6.951682e-08,2.7970222e-05,2.040111e-09,1.7614127e-06,1.8872599e-06,5.657286e-06,0.0007023855,0.99926025
0.0025179903,0.0002244091,8.370753e-08,6.773466e-08,0.9960783,0.00017342961,0.00018940354,0.00015504287,0.0006612094
3.8938918e-11,3.8978136e-08,0.99984896,2.1742725e-09,8.2822105e-09,0.00015047345,8.458938e-10,6.307534e-08,4.3254187e-07
0.9999999,2.5445837e-12,3.828516e-12,6.117176e-10,1.2141846e-11,6.884879e-10,1.2627655e-07,2.3883254e-14,8.3723875e-11
1.2109444e-06,1.9954447e-07,0.0035850867,4.265053e-10,0.00019441475,0.0010103029,7.326976e-08,0.9952081,4.839301e-07
0.9999988,2.1475917e-09,2.2357524e-11,5.7311045e-10,9.1934356e-07,2.418692e-08,2.3785825e-07,9.0765055e-11,1.3757534e-10
5.5879937e-08,4.69493e-08,0.0016131962,2.8359966e-05,5.9705935e-06,1.6017668e-05,9.66711e-08,0.9971482,0.0011880082
2.2000361e-10,2.4299007e-10,8.484932e-12,3.0352416e-14,7.0012966e-06,2.8896829e-13,0.9999924,1.3263025e-10,5.8855e-07
5.8649896e-10,2.746632e-07,7.789343e-11,9.071918e-12,5.807753e-05,0.9999361,2.6176753e-08,5.2092964e-06,3.3793327e-07
1.4851264e-07,4.5600372e-09,2.850476e-05,1.235396e-10,0.00015310403,0.9998068,1.0015855e-06,1.2994617e-07,1.0381923e-05
3.5498369e-12,6.760755e-10,2.3635575e-07,0.99999917,2.9399702e-10,1.5748498e-11,5.6338047e-07,2.5728575e-09,6.7414945e-09
1.362044e-07,4.6720356e-08,2.5675292e-06,7.4133e-09,8.989518e-05,0.99902356,8.3809493e-07,0.0008829928,4.708389e-09
2.418618e-06,0.00065529335,0.0034357188,8.3222735e-09,6.499083e-05,0.0022252868,4.1441493e-07,0.99360955,6.392088e-06
4.7816902e-12,4.250726e-12,5.734952e-09,2.538474e-10,9.41152e-10,8.884804e-13,1.0,3.6109155e-13,2.1059043e-08
4.0813976e-08,6.545622e-06,0.0016386232,1.5778272e-10,4.1781715e-07,0.00032559087,6.4573276e-09,0.9980288,1.4751228e-08
3.625122e-11,1.968062e-07,3.3791744e-06,5.0117394e-10,5.3281073e-09,2.5728669e-08,1.3067503e-07,0.0007909654,0.9992053
1.4896456e-11,5.1151687e-09,6.4912364e-10,3.3073557e-12,2.568006e-08,1.767425e-05,7.035645e-13,0.99998236,5.7380567e-09
3.9467447e-09,0.9999995,9.353087e-10,1.10394326e-10,4.201797e-07,1.8137571e-09,8.7469045e-09,5.060051e-13,4.7155935e-10
3.11665e-07,2.688676e-09,4.0169494e-09,5.7487405e-12,0.9998604,1.5460345e-06,0.00013510227,2.220973e-06,3.1813042e-07
1.3947601e-12,2.3909928e-08,2.65991e-10,0.99999154,8.3236555e-06,1.8646206e-11,1.3660735e-07,4.338281e-09,2.5552662e-09
