2.067198e-12,1.7891345e-11,1.1885424e-11,1.0,3.3214536e-09
0.9999999,1.15374865e-08,9.147852e-09,9.4249835e-08,1.5517001e-09
4.6972595e-08,0.9999995,2.002539e-07,2.3237968e-07,3.8225227e-09
0.99987257,1.6527856e-05,2.1703136e-05,1.6821986e-08,8.9177134e-05
2.6836311e-05,1.1400929e-05,0.9998877,7.110463e-07,7.335174e-05
4.3987317e-10,1.0,1.2316892e-09,4.8095505e-09,2.8559409e-13
0.9981675,0.0009917441,0.0006466777,2.2330933e-07,0.00019373486
3.498667e-06,3.2122767e-07,0.9961184,6.608901e-09,0.0038778181
1.0372237e-05,0.00053108204,0.99485636,0.0041240347,0.0004780883
2.6618325e-06,3.0736913e-08,0.98416466,2.7997304e-10,0.015832683
1.3595269e-06,0.99998033,1.1720542e-05,6.5757567e-06,8.5798554e-08
1.4085611e-08,4.2433534e-08,0.9998909,3.8251017e-07,0.00010868152
0.00010629136,0.99989104,1.9317563e-06,6.742946e-07,2.2793671e-08
1.4001108e-08,3.5601366e-10,1.1765517e-08,7.376137e-13,1.0
4.5773632e-08,2.0006887e-09,3.874533e-05,9.176214e-12,0.99996126
0.9989982,0.00067302946,0.0003106611,3.1085978e-07,1.7805678e-05
3.49706e-07,1.8811343e-11,2.5133966e-08,0.9999931,6.5398112e-06
1.2929982e-05,0.00017538609,0.998295,0.0011897518,0.00032700723
0.9978102,0.00067002483,0.0014900279,6.6200556e-07,2.9198212e-05
1.0,1.5534127e-08,5.544426e-08,5.921407e-11,2.042012e-08
7.633561e-08,2.861155e-08,0.00012953555,0.9998703,4.1492796e-09
0.99997497,6.4880603e-09,1.4608325e-05,1.6080345e-13,1.0377699e-05
4.933424e-06,0.9997247,9.499426e-06,0.00026051496,3.7488132e-07
2.5541863e-07,3.8379373e-08,4.781839e-07,0.9999989,3.757187e-07
0.9999949,1.1544089e-06,1.5302991e-06,1.2174604e-10,2.4154165e-06
7.068239e-05,0.9924837,0.007216052,0.00022939805,1.9159623e-07
5.1457387e-06,8.017937e-07,4.1027146e-05,7.8472634e-10,0.99995303
0.9999441,9.208134e-06,3.3164793e-05,1.146392e-10,1.3645349e-05
2.0834764e-07,4.9914974e-09,3.4122575e-06,0.9999963,3.008684e-09
4.5477545e-08,1.3830855e-07,0.98045874,1.7100707e-06,0.019539263
4.7183967e-06,2.6364164e-06,0.99393636,0.0060384306,1.788847e-05
2.2577849e-07,0.9999995,6.3400116e-09,2.3967138e-07,1.5805779e-10
2.2239074e-06,1.6442029e-07,0.00068008556,7.244006e-09,0.9993175
0.9999826,2.9736095e-06,1.1291173e-05,1.0048358e-10,3.0775786e-06
4.2543006e-13,4.0306178e-10,5.8412746e-09,1.0,4.2543906e-09
3.5123872e-08,1.0,9.467839e-10,1.85726e-08,5.7877696e-11
1.3473596e-12,1.1055632e-08,1.5804665e-11,1.0,6.9773654e-10
3.568312e-07,1.1369322e-06,0.9999558,3.8838494e-05,3.8667176e-06
5.9030203e-09,2.9999512e-12,1.5825378e-08,0.9999999,7.746705e-08
8.099529e-07,1.5526068e-05,0.9983089,0.00043095654,0.001243867
9.46094e-06,1.46446855e-05,7.631563e-06,2.1457222e-07,0.99996805
3.6441668e-06,1.8743265e-07,0.0010972114,4.966911e-10,0.998899
2.3289975e-05,0.99997675,4.4889023e-10,6.6826555e-10,5.095443e-12
1.7444012e-05,1.3196047e-06,0.9994691,0.000512189,5.7856543e-08
1.7456032e-05,9.272093e-06,3.7631995e-07,7.147058e-08,0.9999728
0.9999993,7.394932e-07,1.9104746e-11,1.8707652e-08,9.506061e-11
1.0802663e-05,3.497577e-05,0.0054161563,1.3506361e-06,0.99453676
6.298383e-05,0.999933,3.649115e-06,2.5069846e-07,1.06740394e-07
6.0169015e-08,5.8986444e-08,1.3068954e-07,1.194411e-09,0.99999976
1.2517526e-06,5.7430243e-06,0.045265257,9.872109e-07,0.9547267
0.99999964,3.9457632e-07,5.2003053e-08,7.952206e-12,4.5918663e-10
8.835904e-07,7.3605543e-06,0.99920374,0.00069108175,9.6985415e-05
1.09709655e-08,5.8624003e-08,2.9085297e-06,1.2924731e-09,0.999997
1.3152967e-06,1.0302093e-05,0.9983051,6.506262e-05,0.0016181815
3.334401e-07,4.609628e-08,0.99999297,4.088198e-08,6.6908e-06
1.1344137e-05,2.8419395e-06,0.996949,7.562505e-08,0.0030367293
0.000987699,0.9975683,0.0014319955,8.86209e-06,3.064424e-06
1.1685039e-05,0.00023176958,0.9983138,0.0010951806,0.00034754086
3.1114706e-07,4.7678145e-10,7.3098395e-11,9.315461e-12,0.99999964
9.433882e-09,1.445512e-11,7.1584594e-10,9.716845e-15,1.0
0.99989176,6.028114e-09,2.678454e-07,1.4991588e-11,0.000107993495
0.9992478,0.00019245726,0.00012140257,7.4979525e-08,0.00043823523
2.5312113e-18,7.1123657e-13,4.480119e-14,1.0,2.3997436e-16
1.5721981e-11,1.0,5.0412903e-12,2.984137e-09,5.2912463e-15
2.2862148e-10,1.0429603e-11,3.2192766e-05,0.9999678,1.7064866e-09
5.363976e-07,1.7495815e-05,3.3256933e-05,1.6809624e-06,0.9999471
0.99999535,6.9851734e-07,1.5154253e-06,4.6811177e-10,2.351362e-06
1.7290547e-07,4.82371e-11,2.0661322e-05,0.99997866,5.7666665e-07
1.0879578e-08,8.383032e-10,3.2484284e-05,0.99996734,7.5194265e-08
0.9998579,3.3457218e-06,0.00013404315,6.04956e-10,4.7027033e-06
2.7542382e-09,1.0,2.6688463e-10,8.638758e-09,2.4172233e-12
1.6183783e-07,1.4230584e-07,0.00014352563,5.440852e-09,0.9998561
0.9999974,2.4587639e-09,1.6786065e-07,5.7794117e-12,2.5136667e-06
0.99997246,8.03084e-06,1.3698765e-05,6.8733275e-10,5.8102933e-06
1.5291003e-10,1.0518848e-10,7.507485e-06,0.9999925,1.13933675e-10
1.0335037e-06,7.799922e-06,0.9990207,0.00066925294,0.00030114342
1.5326328e-05,0.9999523,2.1703912e-05,1.0452086e-05,1.6274387e-07
1.17444436e-07,9.9732785e-11,3.4537872e-05,1.5575052e-13,0.9999653
1.620762e-12,2.454623e-13,2.0685242e-11,1.0,3.0511942e-09
3.3129601e-09,8.4397465e-07,0.9975057,2.9558607e-06,0.002490476
0.00038538253,0.9994981,0.000113659604,1.0423518e-06,1.7318711e-06
0.9999845,1.6205756e-07,1.0022097e-06,3.991251e-09,1.4369573e-05
6.730187e-08,6.514148e-07,8.1689194e-07,2.2292909e-08,0.99999845
6.523963e-07,3.029686e-07,0.99474686,9.605504e-07,0.005251254
4.98322e-07,8.5761265e-10,5.399629e-06,0.99999106,3.0581195e-06
2.2629345e-06,1.2442694e-06,0.99993885,9.2007724e-08,5.751987e-05
1.7141893e-07,5.2100937e-08,0.011840972,5.3429023e-12,0.9881589
0.99948394,0.00044305474,4.8595695e-05,2.0074536e-07,2.4033521e-05
2.051866e-08,4.933092e-08,2.054533e-08,1.6941332e-09,0.9999999
1.0493435e-05,9.584393e-05,0.99942136,9.736806e-06,0.00046253245
4.9663225e-07,1.2350831e-05,0.99740857,0.0025752883,3.2781109e-06
2.870964e-07,1.7020464e-05,7.1321383e-06,2.0737286e-06,0.99997354
1.0532904e-05,4.7348117e-09,0.9998356,2.3820301e-09,0.00015387681
0.99991584,1.1781464e-07,9.557596e-06,1.4536271e-10,7.45494e-05
9.706778e-07,5.1069966e-09,5.7311085e-05,5.7565046e-12,0.9999417
3.278698e-11,5.172927e-10,3.0390135e-09,0.99999964,3.1138367e-07
5.6669194e-08,1.0,3.0848712e-09,4.3934453e-08,6.9124165e-11
0.999997,2.9976698e-06,5.8372507e-08,9.572002e-13,6.818215e-09
8.2630534e-12,5.866621e-07,2.0341258e-07,0.99999917,2.525372e-12
1.7410112e-08,3.3784278e-09,3.0127674e-05,0.9999697,1.027553e-07
9.837265e-06,4.8048964e-06,6.92309e-06,1.2669591e-07,0.9999783
0.00014376281,4.967878e-09,0.51668316,2.4572028e-11,0.48317313
3.3674921e-06,6.4410383e-06,0.99698037,1.9073612e-07,0.0030094944
0.9999484,4.990245e-05,1.5467398e-06,1.9564836e-10,8.4600295e-08
4.998465e-07,4.7256195e-09,0.99998844,1.7325527e-09,1.1131068e-05
5.1762172e-09,1.129611e-12,3.7753017e-10,0.99999607,3.8901794e-06
5.6758853e-07,1.2144056e-08,0.00033196382,8.4597164e-12,0.9996674
6.6728376e-08,3.2059995e-09,1.1913091e-05,0.9999875,5.0363286e-07
1.3009926e-06,0.99999094,6.367486e-07,7.1524246e-06,8.1041934e-10
1.1477427e-05,1.0619721e-06,0.9986234,5.184602e-06,0.0013588446
4.8764177e-06,4.390745e-10,2.7396973e-07,0.9999889,6.0152584e-06
4.024764e-08,3.2379435e-09,8.5962944e-07,0.99999905,1.5528047e-07
3.4268776e-06,0.99999654,5.331035e-09,1.3527239e-08,5.4049203e-11
2.434973e-09,0.9999999,1.2975379e-09,7.1321494e-08,1.5920024e-11
3.1083707e-07,3.8564325e-09,1.1782578e-06,2.8076538e-11,0.99999845
1.483183e-10,1.0,2.8108864e-09,1.3654845e-09,7.0793323e-12
2.7870163e-08,2.5472147e-11,1.1249644e-05,0.9999875,1.3682695e-06
0.0001003044,1.1188079e-06,0.0006830036,2.5425873e-09,0.9992156
9.679155e-13,1.3443966e-05,3.818848e-05,0.9999484,1.4782532e-08
5.3132744e-08,2.8258753e-09,0.9996153,4.8569714e-06,0.00037977914
1.0,1.0789605e-08,4.151522e-08,7.183928e-10,3.9486686e-08
1.0517631e-08,2.8039796e-08,2.9084013e-08,0.99999976,2.1610653e-07
5.304142e-07,7.4216024e-07,0.99997354,1.0459707e-05,1.4692679e-05
1.2784031e-05,7.083492e-09,6.075736e-06,6.085263e-12,0.99998116
1.7447096e-06,4.7507987e-07,3.6608093e-05,0.999961,9.183234e-08
2.284276e-06,2.627486e-06,5.7504436e-05,4.852318e-08,0.99993753
1.8856151e-06,1.1751055e-07,0.9976508,1.9543773e-09,0.0023471427
8.637107e-08,3.705385e-07,0.0019868491,0.9980117,8.951239e-07
2.727449e-09,1.4389502e-11,3.0207391e-07,0.99999726,2.369196e-06
2.3494609e-07,9.386005e-10,1.5543805e-05,2.7490456e-13,0.99998426
6.880055e-09,9.777127e-10,0.0006953152,0.99930453,1.519774e-07
2.8857481e-05,1.400709e-08,0.99988544,7.7694257e-10,8.5719956e-05
3.7227758e-07,1.6575686e-06,4.7550413e-05,1.360839e-08,0.9999504
2.32722e-05,9.101034e-06,0.9997224,8.7737235e-06,0.0002362986
0.998458,0.0015405981,9.560291e-07,7.014848e-10,5.263324e-07
3.33757e-10,9.6039145e-08,0.0011491115,0.9988507,2.1187134e-11
0.99997187,2.7977247e-05,6.7615694e-08,1.4983983e-11,3.1926422e-08
4.8542365e-08,8.389017e-06,0.0029015664,3.0479184e-06,0.99708694
1.6031423e-07,1.2661459e-06,0.0014253886,2.3177834e-07,0.99857295
2.551567e-07,2.0395434e-12,0.000589114,5.3692525e-15,0.9994106
3.150355e-07,8.8487655e-12,0.0010428668,9.669929e-16,0.9989568
1.3670892e-06,8.473584e-09,0.999997,1.3125018e-08,1.5605576e-06
7.1930674e-07,8.908738e-09,0.99659795,5.434323e-10,0.0034013817
1.2810036e-06,6.868219e-12,0.00054167135,4.99276e-15,0.99945706
3.2450446e-06,5.3586962e-08,0.9997907,1.2663026e-08,0.00020598728
1.5290841e-07,8.929343e-06,2.6347127e-06,1.1330592e-06,0.9999871
2.8616253e-07,1.656022e-09,2.8472658e-05,0.99997115,8.888249e-08
5.7553646e-11,3.0149174e-06,1.1505683e-05,0.99998546,4.2488955e-09
1.2611795e-06,0.99999666,1.5050903e-06,5.4510235e-07,3.0339326e-08
9.584617e-05,0.9997707,0.00013054372,2.3198213e-06,6.179341e-07
4.841542e-10,7.6059926e-08,0.0065240827,1.32587e-07,0.99347574
3.846452e-06,5.1741383e-05,9.2701615e-05,5.7008274e-06,0.999846
4.5367237e-06,1.1041359e-06,0.9999001,8.982513e-07,9.33007e-05
3.630012e-07,4.761635e-06,0.99985087,2.3683444e-05,0.000120310244
1.2691769e-08,0.9999999,2.1494257e-09,5.9420294e-08,3.642057e-12
1.091579e-05,1.5451068e-08,5.7320238e-05,0.9999317,8.559591e-09
0.9999919,5.351593e-06,2.5306065e-07,4.139677e-07,2.0694658e-06
2.2392577e-09,4.1486246e-09,0.00012536441,1.8187942e-11,0.9998746
1.0183518e-06,4.5592707e-05,0.99962056,7.541517e-05,0.00025744468
1.3306798e-08,0.9999999,3.6355177e-09,1.1623282e-07,1.3250667e-09
0.99999774,2.2838296e-06,3.1686284e-08,9.723554e-11,5.4596677e-10
1.2015116e-08,2.4866263e-06,0.00017362066,0.9998229,9.88559e-07
1.1124945e-09,5.0177234e-11,7.9998856e-05,0.99992,8.385966e-09
2.55166e-06,0.99999666,2.6127023e-07,5.801572e-07,2.8030964e-10
0.9999112,9.335562e-10,4.6064363e-07,1.1779541e-15,8.8281064e-05
2.182424e-07,2.9406543e-05,0.003691319,2.7180453e-05,0.9962519
3.4216214e-14,1.0,4.8340402e-17,8.61491e-14,9.941064e-20
1.9206468e-08,1.0995277e-12,1.5302665e-11,7.434492e-15,1.0
0.9999999,1.5656678e-08,1.937635e-08,4.2998018e-14,1.5742732e-07
1.6932697e-06,1.7524379e-06,5.478482e-06,5.408354e-08,0.99999106
1.1340728e-09,1.2430563e-11,7.688795e-08,1.41804056e-14,0.9999999
2.0444121e-08,0.99999976,2.1723173e-08,2.1077474e-07,2.4199193e-10
1.2740845e-06,2.9091916e-06,0.04772412,9.312222e-09,0.9522717
0.9999856,1.3701205e-05,6.4672435e-07,9.896512e-10,1.1216562e-07
4.4662586e-16,1.4728052e-15,9.078884e-12,1.0,1.7140549e-12
0.9999963,1.7509202e-06,7.742955e-08,2.6761473e-09,1.7614415e-06
0.99976665,0.0002096807,1.995738e-05,4.5008588e-07,3.3789681e-06
0.9999999,6.042649e-09,1.5757497e-07,1.480089e-13,3.789178e-08
0.9999999,1.2077221e-07,2.6080331e-09,1.2042826e-12,1.5761381e-10
0.99995553,3.968596e-06,3.8781633e-05,1.1877645e-11,1.8402924e-06
0.003591504,0.9963982,7.061361e-06,2.3787304e-06,8.2564765e-07
5.7568936e-08,2.497109e-12,2.2227405e-06,2.3086508e-16,0.99999774
4.3158188e-08,0.9999994,2.5385667e-08,5.3412333e-07,2.4265194e-09
4.1486282e-06,3.2565305e-05,5.8032732e-05,1.6433835e-06,0.99990356
7.767665e-05,6.910848e-06,0.001556806,1.6197724e-08,0.99835855
0.998042,0.0019533334,4.5439147e-06,4.6114295e-09,1.3604723e-07
1.2163802e-06,2.4521492e-07,0.9974366,7.289443e-09,0.00256196
2.7171324e-14,5.033451e-08,7.390142e-11,1.0,1.3744497e-09
5.82458e-11,2.00803e-09,2.1502253e-09,0.9999999,6.306152e-08
0.9993907,9.661198e-06,0.0005720905,1.0030341e-08,2.7542621e-05
2.6104837e-07,8.935088e-09,0.99987566,1.0930563e-07,0.000123978
1.542553e-05,8.300076e-09,0.9906307,1.1228097e-08,0.009353871
6.2900907e-09,1.5094136e-10,1.5586511e-05,0.9999832,1.1444838e-06
1.3069642e-08,1.0998597e-10,1.9550667e-05,0.99998045,3.1076908e-08
1.8626022e-09,3.906629e-08,0.9999851,9.912814e-06,5.0550134e-06
0.99988306,6.5091144e-06,6.2366757e-06,6.171039e-08,0.000104081395
0.059411086,0.94058484,2.0744783e-06,1.5536397e-06,4.824537e-07
0.9997547,0.00023131193,3.5246998e-07,1.18233405e-08,1.3641516e-05
2.1624198e-08,1.1880579e-09,3.2138745e-05,0.9999325,3.5314915e-05
2.1153465e-10,1.0,5.9655818e-12,2.9925654e-10,3.2830245e-14
2.1636937e-14,5.6610636e-12,2.0990399e-11,1.0,1.9334883e-09
6.1205186e-12,1.5985319e-11,2.5605544e-07,0.99999976,1.08107676e-10
2.7973724e-06,0.99997413,1.9403808e-08,2.3114224e-05,5.161864e-10
1.8228111e-07,7.393335e-05,0.92786545,5.1456864e-05,0.07200904
0.9999974,2.5737575e-06,9.464066e-12,1.4298922e-14,1.2449342e-12
8.664222e-08,2.1016074e-07,7.5995868e-06,7.996906e-09,0.99999213
0.9999361,6.261684e-05,4.3599601e-07,6.587407e-07,1.8759789e-07
0.003304114,0.99630797,3.7243026e-06,0.00038400706,6.631984e-08
7.522757e-06,1.59845e-05,0.99951947,6.508759e-06,0.0004504635
0.9983315,0.0016665186,1.5380318e-06,3.4621016e-07,1.4986234e-07
3.9413454e-08,7.978115e-10,5.4989447e-05,0.9999441,9.515769e-07
4.700333e-09,5.73662e-11,6.102621e-10,3.3382582e-13,1.0
0.99977094,0.00022438451,4.4247963e-06,1.5194173e-08,2.3635995e-07
1.2301007e-07,5.080838e-08,9.1754e-05,6.042486e-09,0.9999081
5.633327e-06,1.31491324e-08,0.9990903,8.597787e-10,0.0009040902
0.9999919,8.041664e-06,1.10279586e-07,1.0568328e-11,3.375701e-09
8.184725e-05,0.9999057,2.3414377e-06,1.0016488e-05,1.1690319e-09
3.3251174e-05,0.9999552,4.691609e-07,1.1143932e-05,5.684795e-09
2.3009752e-13,6.157286e-12,3.845756e-10,1.0,4.4832076e-09
3.6751394e-06,0.9999927,4.6959036e-07,3.1632776e-06,4.3046153e-09
3.4914206e-07,1.0522314e-08,0.99999845,1.529488e-07,1.031906e-06
2.4912917e-12,1.0,1.748762e-12,4.7649346e-10,2.0315208e-14
3.0415501e-09,3.473382e-12,7.4244006e-09,0.99999857,1.4789706e-06
8.9905125e-06,3.8006476e-08,8.979021e-06,5.1541205e-11,0.999982
0.9999844,1.23946365e-05,2.9653768e-06,8.5143786e-10,2.6166947e-07
1.0,2.7606706e-09,5.879741e-08,8.297997e-12,5.498153e-08
1.1133505e-08,1.0,1.4672622e-11,1.7500185e-10,1.6723627e-13
8.855119e-08,2.0398952e-11,1.7069879e-05,0.99998283,3.249418e-08
0.9999602,9.589299e-06,1.1952163e-05,1.19803785e-08,1.8327706e-05
1.6097769e-05,0.99998105,1.3036924e-06,1.0401935e-06,4.272733e-07
6.4982396e-07,1.2645584e-05,0.9980379,2.896714e-06,0.0019459188
4.779439e-08,1.0,1.451605e-10,3.1226222e-09,4.264092e-12
1.6744962e-06,2.5934112e-06,0.9950009,5.441223e-06,0.004989403
8.945557e-06,9.916303e-07,0.031715967,3.3726984e-08,0.9682741
5.994999e-05,0.0003214275,0.99859565,0.00045319877,0.00056978624
0.9999658,3.2251592e-06,1.666321e-06,1.0391969e-08,2.9293427e-05
5.6798767e-06,0.99999404,2.0147715e-08,2.3166677e-07,8.352257e-11
0.99996805,3.07547e-05,4.1314306e-07,1.2027132e-08,7.6314427e-07
0.99987125,6.337568e-05,6.53119e-05,2.3095177e-08,2.3206187e-08
9.0114673e-07,5.3707954e-09,0.004826512,0.9951669,5.6979757e-06
0.99997306,1.1209183e-05,8.867176e-06,2.381817e-09,6.9445246e-06
0.99996245,8.403066e-06,2.7490336e-05,4.3195607e-09,1.7054341e-06
1.3326335e-05,3.924496e-07,0.94696575,3.6516454e-08,0.05302046
0.9999968,3.002643e-07,2.6489934e-06,1.25555295e-11,2.6986274e-07
5.1325394e-05,0.9999486,1.1107915e-10,3.61744e-08,3.8248623e-11
5.0902486e-07,0.9999994,9.679208e-09,1.2868102e-07,1.797672e-10
0.99912673,0.0008444812,2.8738179e-05,3.6356567e-09,1.678004e-07
5.3640036e-07,7.258583e-07,0.99774325,4.4204736e-08,0.0022555094
9.767136e-09,1.0,8.510951e-11,1.0264376e-08,1.6093695e-13
9.38981e-06,8.852495e-06,0.0077477316,6.9976227e-07,0.9922333
6.191621e-10,5.235542e-10,1.7792046e-07,0.9999999,4.4951018e-12
7.2910164e-11,4.912686e-13,4.986028e-08,1.0,1.8074486e-09
1.3636216e-08,7.5924085e-08,5.363954e-10,8.680065e-09,0.9999999
9.476273e-06,4.8637183e-05,0.8837902,3.959832e-05,0.11611202
1.869227e-09,3.1077784e-12,6.142769e-07,0.9999993,7.0966465e-08
9.773746e-07,3.1106435e-08,0.99996877,3.9885896e-07,2.9935643e-05
6.0464026e-05,0.99993694,8.8186647e-07,1.7100286e-06,3.397749e-09
1.6956381e-08,6.611391e-06,6.1716755e-06,2.204518e-07,0.999987
7.203449e-08,1.7551855e-08,4.394587e-06,0.9998783,0.00011716848
0.99999905,1.5362633e-07,2.5980909e-09,4.0397915e-12,8.7368886e-07
1.2635292e-09,5.495697e-09,1.7099562e-07,5.9265585e-11,0.9999999
6.069319e-05,3.4157337e-09,0.98620254,8.6116995e-11,0.013736797
1.5218414e-07,1.2723388e-10,2.548882e-05,0.9999713,3.145596e-06
2.5343352e-08,1.0,7.882243e-09,8.299624e-09,6.9891404e-10
2.0144844e-09,2.8258046e-10,2.9767793e-06,0.999997,1.4916457e-08
1.9264867e-06,1.6920227e-08,0.0008900142,0.999108,3.6993285e-08
2.3330488e-08,4.764035e-11,2.2085022e-05,0.9999777,2.6769732e-07
7.419743e-07,3.3256379e-06,7.5777143e-06,2.9897845e-07,0.9999881
2.0582455e-07,1.4416855e-07,0.9974497,2.1271462e-09,0.0025499326
8.659568e-08,1.8822417e-08,5.2072223e-06,4.196706e-11,0.99999464
7.560962e-08,9.584528e-09,5.9106253e-09,8.0787e-12,0.9999999
5.5017135e-14,5.62184e-13,2.3381937e-11,1.0,1.8615539e-09
3.451327e-06,1.1483432e-05,0.98647004,4.0309658e-07,0.013514653
6.508653e-07,1.2923429e-06,0.9965076,0.0034775746,1.2987533e-05
0.9999995,4.5875785e-07,1.2486801e-08,1.0019881e-13,6.138887e-11
3.8939262e-07,0.9999988,5.161931e-07,2.9819086e-07,9.587067e-11
0.99999654,3.4993159e-06,4.8820867e-09,6.462692e-10,5.8852834e-09
2.1457022e-06,0.99998784,1.2190804e-07,9.920046e-06,3.996915e-10
0.007777118,0.9922197,2.5274522e-07,3.063098e-07,2.6466428e-06
0.999961,3.8069436e-05,8.312009e-08,3.672609e-08,7.882891e-07
0.0027829316,0.99719846,1.3470743e-05,3.0905246e-06,2.0621364e-06
0.02817335,0.97166383,0.00014079311,2.017548e-05,1.8748161e-06
0.9999474,4.0176135e-05,8.077362e-06,2.8409905e-10,4.2911347e-06
1.0609348e-06,2.0909063e-09,0.0002885978,0.99971,2.2612639e-07
8.5294076e-08,1.2754219e-06,1.7982295e-05,1.1914561e-08,0.9999807
2.7817254e-05,4.2909527e-05,0.9930177,2.5848478e-06,0.0069090915
2.2986671e-05,0.99997544,1.2413423e-06,2.9795396e-07,3.879148e-08
0.99998796,1.0867831e-05,7.6871964e-07,9.692708e-10,4.3085458e-07
4.2620566e-05,3.8592483e-05,0.013576952,1.0850777e-07,0.9863418
5.578664e-09,1.5046415e-06,0.00031685657,0.99968135,2.5614386e-07
1.8387003e-07,0.9999994,1.6898829e-08,3.714089e-07,5.5554367e-10
0.00031790597,0.99761,0.0013261243,4.702801e-06,0.000741296
0.99999654,1.3265651e-06,1.6823005e-07,1.386023e-09,2.007134e-06
2.7543178e-06,1.485814e-05,2.4267962e-05,1.3101682e-06,0.99995685
2.917152e-12,2.254097e-12,6.4594424e-12,1.0,2.9415055e-09
2.7639817e-05,1.0688867e-06,0.9971724,1.368576e-08,0.0027987948
4.541222e-08,2.3729125e-11,1.7394592e-05,0.99998224,3.5506798e-07
0.99974746,0.000245092,6.937431e-06,1.452203e-07,5.098983e-07
0.9999968,1.7031886e-07,1.5587672e-07,1.9611682e-12,2.9259616e-06
0.99999964,1.5020541e-07,1.8811252e-07,3.9600503e-11,2.78982e-09
0.96740013,0.032111235,0.0003168548,5.894623e-05,0.00011282161
4.4330638e-05,1.6410082e-05,0.99977845,2.7870838e-05,0.00013292833
2.9831688e-09,4.357176e-08,2.2264011e-07,0.99999976,1.5761215e-08
4.7453645e-07,0.00011625463,4.5463104e-05,8.444153e-06,0.9998293
1.1570769e-07,3.881807e-08,0.9999969,5.3601592e-08,2.9740634e-06
0.0040212995,0.99456775,0.0002280843,0.0011814021,1.4952699e-06
2.7082924e-05,0.99997056,8.5185786e-07,1.5105901e-06,2.0042798e-08
2.7149997e-07,2.1820563e-09,7.7555933e-07,8.564922e-12,0.9999989
1.5893765e-07,6.6950414e-09,6.970452e-05,9.9068705e-12,0.99993014
6.127294e-08,1.7952375e-09,1.5408335e-07,5.45603e-12,0.99999976
0.99999475,5.0537997e-06,2.6188417e-07,6.3775735e-11,4.948255e-09
0.9997789,0.00019674584,2.4069774e-05,1.3939457e-07,1.5165652e-07
1.5095543e-05,4.527661e-08,0.0034132528,0.9965702,1.4457328e-06
1.0374729e-05,2.6751213e-06,0.00017341286,3.2703662e-09,0.9998136
6.4531137e-06,1.845389e-07,0.9999722,3.2485104e-06,1.7921946e-05
8.170941e-06,0.9999918,6.3342276e-11,8.4575974e-10,8.352844e-11
7.498834e-07,2.003653e-05,0.9996793,0.00026146485,3.8541508e-05
2.7474971e-09,9.2229197e-11,3.419617e-06,0.99999654,2.5092813e-08
0.0006800689,0.99928313,3.3855296e-05,2.8953928e-06,4.099289e-09
1.8590316e-12,0.9999999,5.536769e-10,6.918942e-08,1.9908504e-12
0.0002864677,0.9997081,4.2662155e-06,4.906473e-07,6.2001453e-07
5.2417327e-06,5.9582694e-06,0.99966705,0.00015850559,0.00016326718
2.7619347e-08,4.0734595e-12,3.1848165e-07,4.3981212e-16,0.99999964
5.101154e-08,1.0,2.4124955e-10,1.2484396e-09,1.1481016e-10
0.9999875,1.2347859e-05,1.0372733e-07,1.93508e-09,4.009101e-09
1.5583368e-05,0.99992275,4.29983e-05,2.0977222e-06,1.6615197e-05
1.9039621e-10,7.201322e-07,0.00012872023,0.99987054,4.97546e-10
1.3557298e-09,3.807398e-09,0.999985,2.1100943e-08,1.50369615e-05
5.0042686e-06,1.62414e-08,0.9977985,3.5247794e-08,0.0021964195
0.00010046504,0.999899,1.8064273e-07,2.6783815e-07,9.189388e-09
0.99999404,5.6190597e-06,3.4062037e-07,1.2266056e-10,6.850862e-09
0.9998373,1.1678979e-05,0.00012038965,3.8275494e-09,3.065707e-05
1.1292911e-06,1.5591273e-05,1.8024635e-05,4.570987e-06,0.99996066
0.99820685,0.0017675036,2.5462807e-05,1.0515354e-07,3.854734e-08
2.2977849e-11,4.703229e-13,6.6491213e-09,2.0965467e-15,1.0
1.8632763e-05,3.6939872e-07,0.9970192,5.042388e-07,0.0029613348
0.99993217,6.708529e-05,6.106012e-07,3.173398e-08,6.0342956e-08
1.374466e-05,2.6544633e-09,1.3701406e-05,0.9999726,2.8605472e-08
1.5208126e-07,0.999995,1.7095052e-06,3.0887638e-06,1.4639537e-07
6.0482194e-05,0.9999274,3.7577156e-06,7.994373e-06,3.0934467e-07
2.428101e-13,1.0711178e-05,9.488999e-06,0.99997973,9.737674e-10
5.652335e-08,1.0,3.261121e-09,4.0399037e-08,1.318547e-09
0.99989533,1.736512e-05,3.8939692e-05,5.295537e-08,4.8287537e-05
3.4078573e-07,1.4073025e-05,0.0040941644,2.8221243e-07,0.9958911
3.6877864e-08,6.341624e-12,4.120001e-07,0.99999964,1.6214049e-08
1.0079777e-09,3.5094646e-11,1.451146e-05,2.94797e-14,0.99998546
0.99999964,1.6901984e-09,9.939301e-08,9.97303e-15,2.6150636e-07
5.099841e-08,6.517914e-10,5.4682214e-08,0.9999981,1.849333e-06
0.9999777,2.0392334e-05,1.5126305e-06,4.2583732e-08,3.1467158e-07
1.2938011e-07,0.99999964,1.09473376e-07,1.249018e-07,2.2850301e-08
2.837193e-13,3.080812e-14,3.3677925e-09,1.6939657e-16,1.0
5.5476784e-07,1.8062165e-08,0.9689397,6.428626e-10,0.031059768
0.999879,9.799103e-05,2.2876162e-05,1.1205418e-08,1.5000178e-07
