4.6135182e-10,3.3884621e-06,1.0457008e-08,2.2985692e-08,1.3564435e-09,1.3397165e-07,0.9999964,3.2315967e-10
3.835412e-06,0.9955568,1.4207775e-06,0.0037029672,0.00073187693,1.2942966e-06,3.0696185e-07,1.6534331e-06
4.09688e-07,0.0006408489,0.00028898162,0.99906164,9.88548e-07,7.2201906e-06,5.487538e-08,3.9270116e-09
5.304945e-07,0.13763313,0.01236262,0.0006274839,0.012012468,0.00020534365,0.83715516,3.2136975e-06
7.541466e-06,3.6525038e-05,7.8180376e-05,5.120478e-06,0.9998679,1.4392413e-06,3.1554562e-06,1.720625e-08
3.521182e-05,3.8170647e-08,0.99794084,3.0214192e-06,0.00019929628,2.3138446e-06,0.0018125006,6.904966e-06
1.1891333e-06,8.7067865e-06,0.00019266322,0.003867778,0.99281,0.00048272932,1.8136598e-06,0.00263512
1.8082554e-05,0.9846587,1.7036113e-05,0.015185847,6.466953e-05,1.6256501e-05,1.6466112e-05,2.28865e-05
3.5960646e-08,0.999977,7.488673e-07,3.5056637e-06,8.418786e-07,6.911299e-06,1.0184735e-07,1.0832882e-05
2.7290562e-05,0.0028691303,0.00014671858,0.009845072,0.9839357,0.0029439032,4.2479227e-05,0.0001897443
7.4603217e-06,9.885809e-06,0.9976539,9.060376e-06,0.00022265263,1.4985892e-05,0.002076476,5.6343065e-06
5.5073806e-06,8.045198e-06,7.5040964e-07,1.06420375e-05,0.99996686,8.1404205e-06,1.0834849e-07,1.1907808e-08
1.7387566e-07,3.4282518e-06,8.974978e-06,0.99985576,3.385849e-05,3.8246395e-05,1.1038958e-07,5.95265e-05
4.8039296e-06,7.7808345e-06,1.5256015e-07,5.8246087e-06,0.99998033,6.8919684e-07,3.2906388e-07,2.1525763e-12
5.324505e-10,0.9992275,3.3943672e-09,2.670683e-05,0.00074265525,3.076176e-06,5.9063305e-09,1.268095e-08
5.4116345e-08,0.9920632,0.00011413601,0.0044721635,8.544394e-08,2.6329559e-05,0.0033156734,8.413105e-06
4.577778e-07,0.0007289471,0.0013039348,0.98839486,0.009506111,3.698042e-05,6.4625146e-07,2.7970247e-05
0.0004994195,6.403959e-05,1.5400137e-05,0.008670479,0.99070376,2.8415066e-05,1.7936529e-05,4.6706523e-07
1.0975902e-05,6.3225896e-05,0.9989543,4.8968836e-08,5.3479166e-06,8.838254e-06,0.00089704787,6.020235e-05
0.00021386404,1.8390259e-06,0.00015932102,1.2385299e-05,6.3594293e-06,8.177288e-06,0.9995952,2.8208792e-06
1.7791534e-06,2.7653288e-08,0.9984156,7.578183e-08,9.113471e-07,2.5088445e-07,0.001577087,4.287627e-06
2.6722148e-08,0.9999043,7.2076935e-11,1.0440555e-09,9.3073766e-05,2.6271105e-06,2.0087928e-08,1.1039918e-10
0.99306995,3.9962474e-06,0.0007342241,2.1961869e-05,0.00015588876,0.0007232137,0.005268592,2.207766e-05
4.1377614e-05,0.000117641284,5.7690263e-06,0.0034630403,0.99636745,1.9362278e-06,2.8809102e-06,4.4082165e-09
6.41352e-11,0.99192667,9.911738e-09,3.98404e-10,0.0004281983,0.007584592,6.0526007e-05,3.5916494e-09
3.853537e-12,2.3672848e-05,5.02596e-08,1.1959089e-10,5.0731215e-09,0.9999565,1.982711e-05,2.5590787e-09
4.7994956e-05,0.00026558,6.032079e-10,0.0006493919,0.99903584,6.966196e-07,3.7170764e-07,1.07347255e-07
6.190568e-11,3.0632076e-08,0.9949621,3.4249285e-12,1.3397744e-08,0.0050368276,1.0382885e-06,1.4068782e-08
2.4655039e-08,0.99998975,1.725692e-07,1.1041548e-06,2.0638934e-06,1.9480096e-06,4.6630863e-08,4.868044e-06
3.1561904e-05,0.9738009,6.212162e-05,6.341842e-05,2.0024186e-06,0.02516532,0.00025529583,0.0006194003
0.99980634,2.3553599e-05,7.557247e-05,6.357291e-06,8.025735e-05,1.6640736e-06,6.2697286e-06,5.030909e-09
5.661011e-07,0.99703825,0.00093685533,2.184274e-05,0.0010918095,0.00090136594,1.6005312e-06,7.748721e-06
2.2502045e-06,0.99863666,5.1772104e-06,0.00079753785,7.1416995e-05,0.0002600682,0.00022644256,4.5331157e-07
4.0717353e-07,0.84700954,1.2975244e-09,0.15122382,0.0017643138,5.9737715e-07,1.2437214e-06,1.4893801e-08
0.018411605,5.650232e-06,3.068867e-05,0.0055129565,0.9760331,1.8631734e-07,1.0745833e-07,5.707499e-06
8.63903e-06,0.00067013555,3.3012178e-08,1.7440656e-05,0.9992446,4.2501433e-05,1.6385684e-05,3.0992393e-07
1.17007495e-07,0.992912,0.00037553202,0.0003270302,0.00010237359,0.006273371,1.9777676e-06,7.5067624e-06
0.001671207,5.147709e-06,0.0017520488,2.709105e-06,0.99652255,3.1369993e-06,2.5494859e-05,1.7735705e-05
6.5487875e-08,8.804852e-05,3.9667103e-08,0.0011925144,0.9987192,1.7263864e-07,1.866211e-09,2.1307728e-12
6.6242746e-06,2.8498138e-05,0.9860898,9.122378e-09,2.760466e-06,1.7181438e-07,0.0011859151,0.012686156
7.72063e-10,0.96963227,4.494656e-06,0.024741143,0.0024592362,0.0031621142,3.9697233e-07,2.7180639e-07
3.881181e-07,0.95458084,0.0003694667,4.7450027e-07,9.238597e-05,0.044886593,6.981797e-05,1.12032644e-07
2.3047634e-05,2.8555425e-07,0.9991235,2.7038043e-06,9.1023324e-08,0.00082860346,2.1604941e-05,5.6212347e-08
3.6820026e-08,1.5188631e-05,2.440175e-09,9.150975e-09,1.1690608e-10,1.7879147e-05,1.099372e-05,0.9999559
1.9525446e-06,0.28645274,6.37189e-05,0.7131022,1.4760953e-05,0.00029430143,6.26505e-05,7.608439e-06
0.00052081747,8.417708e-06,7.353551e-07,2.690373e-07,1.573052e-07,0.9994653,3.2502948e-07,4.029585e-06
6.3872085e-07,0.9993874,3.5964235e-06,5.0049654e-05,0.0001811036,6.789196e-05,0.00010136269,0.00020807557
1.16546815e-07,0.8495552,0.0077672102,1.9101294e-07,3.2636897e-05,0.06263728,4.7943864e-05,0.07995948
2.578629e-07,0.99319637,2.9793969e-06,0.0037483533,5.3447762e-05,0.0029636605,5.465745e-07,3.439679e-05
1.7712685e-11,0.99864537,9.9231485e-09,6.3005123e-06,1.9068295e-07,0.001348116,1.1782905e-08,4.2513344e-09
1.2552525e-06,0.97582304,0.019494096,2.4454484e-05,5.468856e-05,0.004371313,0.00017167629,5.9432357e-05
1.1745551e-06,0.99024886,9.618836e-06,0.002924717,0.00038610992,0.006352735,5.352792e-05,2.3279947e-05
4.192184e-08,0.9520526,3.1914297e-08,0.045194898,0.00107067,0.0016817239,1.7019465e-08,1.533692e-10
3.9766646e-06,1.3466514e-05,0.9998989,5.180532e-06,2.1068186e-06,7.62157e-05,1.680351e-08,1.8698543e-07
1.930676e-07,0.0016026633,0.99793893,0.0001668303,1.7891238e-05,1.0816841e-06,7.7195014e-05,0.00019515658
1.5789591e-09,0.99741554,2.151754e-08,0.002112573,4.899771e-07,0.00047102082,3.5509917e-09,3.3796695e-07
8.674963e-05,7.595246e-07,0.998285,6.0364074e-09,3.7294106e-07,5.95262e-06,0.00071631436,0.00090486783
0.0003938447,0.9637398,9.3783834e-05,0.03436338,0.00040383113,0.000121030214,0.00088059425,3.6881922e-06
0.00034367305,0.9296167,6.357485e-06,0.014762276,0.0015558301,0.053634457,6.51284e-05,1.5688805e-05
0.00071864185,0.009122342,0.00010528929,0.0016881982,0.9881011,0.00018884252,4.3352426e-05,3.229042e-05
6.274455e-05,1.9271734e-05,0.99593556,4.0586409e-07,1.1508648e-06,0.0002140138,0.0006901631,0.0030767212
1.3223009e-06,4.8255383e-10,2.162245e-08,1.923933e-08,3.6929915e-08,6.0980725e-05,1.2753213e-07,0.99993753
0.00037100387,1.8544268e-05,0.0014814109,7.589779e-06,1.8245051e-05,9.203984e-06,0.9980866,7.368209e-06
5.4742985e-05,5.6920303e-06,0.99935275,0.0002504552,5.806219e-07,1.9369878e-05,2.734797e-05,0.00028915712
3.7558588e-11,5.317519e-05,2.310178e-11,7.992718e-09,1.7623035e-08,0.99994683,3.1443045e-10,8.380134e-12
3.77534e-07,0.76024276,0.0004314492,1.7281884e-05,1.120451e-06,0.23923582,8.219398e-07,7.047865e-05
0.0002743794,1.3764896e-06,0.9996209,3.7631398e-06,8.32434e-06,5.9961744e-06,5.443564e-05,3.0784544e-05
1.102013e-05,0.99758613,0.00029077698,0.0007557989,0.000695583,1.189951e-05,0.00027127675,0.00037737488
0.9678783,3.8586502e-05,0.031270273,0.00021267557,0.00014364076,5.1803032e-05,0.0003712049,3.3514334e-05
5.5253427e-08,0.9998728,3.5658492e-09,2.6443657e-05,9.2813076e-05,7.3041165e-06,5.573436e-07,9.1712565e-08
1.4350493e-05,0.9989949,0.00017968313,1.5445149e-06,0.00020627587,7.0364345e-06,4.7138883e-07,0.00059567095
5.8764593e-09,0.9965661,1.8259165e-08,2.5246396e-05,0.00089892047,0.0025094857,9.4210584e-08,1.2056613e-07
6.0105533e-05,0.9617194,7.1639606e-06,0.0026889425,0.033112336,0.0022904656,0.00012113119,5.082875e-07
0.0001055764,2.1385624e-07,0.00022326068,0.0003705103,3.3202703e-06,0.00012464558,3.1664884e-05,0.99914086
4.7557512e-07,0.00076499383,0.9961941,0.0030018159,2.5561e-06,1.5578332e-06,6.8268255e-06,2.7707823e-05
4.1409817e-06,3.7725954e-07,0.99777216,3.8981323e-08,3.593809e-05,8.472456e-05,0.0021018994,7.844332e-07
4.0942774e-05,2.497929e-07,0.9992823,2.7982614e-08,1.2792071e-06,0.00022196425,0.00044216192,1.1065607e-05
2.385395e-08,0.96845824,1.801593e-05,0.00012607439,0.00040762898,0.03098503,4.0422715e-06,9.93607e-07
7.381678e-08,0.00010466882,2.8233183e-06,0.9998901,3.4639572e-07,1.4565013e-06,4.901996e-07,2.1091537e-08
1.6886535e-06,0.012214365,6.4199766e-09,2.696975e-05,0.98775613,7.5504187e-07,6.308908e-08,5.9119007e-09
2.391394e-05,5.3309497e-05,2.9249804e-05,3.4928995e-05,1.3863286e-07,0.001321229,1.959563e-05,0.9985176
1.961826e-07,0.9908049,0.00012795618,0.00027525818,1.000581e-05,0.00028740516,2.6697302e-05,0.0084674675
4.2859815e-06,0.99617153,2.2011012e-05,9.866678e-08,0.00012648586,0.0016101652,6.22005e-07,0.0020647796
3.4781172e-07,3.3476877e-07,9.974743e-07,1.2705989e-07,6.8144493e-07,0.9999814,1.6009086e-05,3.430187e-08
1.2973692e-05,1.4456232e-05,0.99930155,3.38706e-08,6.8145977e-07,0.00013277106,3.7682916e-05,0.00049986114
8.883333e-05,0.00013238729,5.9000562e-05,0.0012281755,0.9984915,5.5149528e-08,1.6610761e-07,3.4314303e-09
6.654335e-05,0.98829085,1.9352368e-05,0.00017832514,8.652088e-05,0.0002826125,0.0019423387,0.009133452
0.005296341,0.9473705,0.0130417645,0.016941803,7.682341e-05,0.001091493,0.0023828251,0.013798423
1.1894632e-08,0.99790835,1.8081771e-05,6.9225757e-06,0.0007086481,0.0013573486,6.9004057e-07,7.491584e-09
6.8123813e-06,0.937664,6.0591874e-09,0.059560776,4.0217958e-05,5.9050308e-05,0.0026682366,8.7757934e-07
0.00018733832,1.0023872e-06,0.0025132399,0.00020690869,0.00014855397,0.00011200648,0.00017223244,0.9966587
0.00061600393,0.67441124,0.00034852498,0.32426724,7.89724e-05,0.000117152355,9.2282135e-05,6.859743e-05
8.823491e-06,0.9599396,6.033993e-06,0.033789027,0.003789241,0.0023990802,1.0784838e-05,5.7451405e-05
0.018834827,0.9371331,0.029512057,4.224237e-06,0.0018231205,0.0057205455,0.0005945018,0.006377605
2.1693446e-05,2.2016181e-07,0.9989097,8.035282e-10,8.902601e-09,8.127896e-05,0.0009859232,1.1587796e-06
1.4312973e-08,0.9970175,5.187723e-05,0.00037042558,2.9560615e-05,0.0025018612,1.6859e-06,2.7138403e-05
0.9998628,9.711736e-05,1.4980914e-06,1.078342e-05,2.6686064e-05,2.6866688e-08,1.0522141e-06,2.1273417e-08
1.048223e-06,2.6761042e-09,0.89504385,1.7248109e-06,4.6498913e-05,5.6933604e-06,0.10486085,4.03204e-05
0.99236405,5.316591e-05,0.00045980385,7.2041503e-06,0.0016417991,0.004999892,0.00044358158,3.0552197e-05
0.0013737659,0.96631396,0.00902248,0.0017404543,0.0023821201,0.016828714,6.530056e-05,0.002273256
6.08583e-07,3.1453255e-05,0.00016246951,6.2146714e-06,0.99929,0.0004469069,4.5689326e-06,5.7761645e-05
7.629858e-07,0.9987846,7.3857314e-07,6.665685e-09,0.00012357054,0.0010886218,1.4420841e-08,1.7176942e-06
0.0015592069,2.3762357e-06,0.9908489,2.9200532e-06,1.9809236e-06,6.631493e-05,0.007442022,7.628581e-05
4.390113e-06,0.793708,8.604175e-08,0.12035223,0.016564349,0.06936269,6.843008e-06,1.3571964e-06
1.1771728e-05,0.9997719,9.389742e-06,2.3558325e-06,1.0289588e-05,0.000193738,2.4722377e-07,2.4685835e-07
4.598691e-06,0.9785,9.4123493e-07,0.007731585,1.2025743e-05,0.011537632,0.0021926777,2.0649113e-05
0.017122276,3.9606764e-08,0.9823167,8.19552e-08,6.114601e-09,0.0005020887,8.295916e-06,5.0542854e-05
2.6967418e-06,0.99144894,6.281768e-07,0.0001801743,0.00049839035,0.0078668045,2.313208e-06,1.0807659e-08
2.3631712e-07,0.9997633,6.0943617e-06,0.00014584041,6.942733e-05,1.35674845e-05,4.7263356e-07,9.851581e-07
2.0282647e-08,0.99765754,2.4607251e-08,5.31597e-07,0.0022905215,4.9575534e-05,1.5958902e-06,1.062828e-07
9.82838e-06,0.0003167499,1.5835599e-06,0.99912184,0.00036386758,0.0001812182,2.1781364e-06,2.7557974e-06
0.0005656139,0.0003475936,0.0024083555,0.99572134,0.00011237393,2.3738917e-07,0.0008328589,1.1549373e-05
1.400997e-05,0.41524786,2.3751575e-07,0.58175087,0.0029797803,5.176249e-06,1.9672118e-06,1.1170104e-07
0.00020838565,0.97771466,0.00022166042,0.017716749,0.00013487945,0.0021823565,0.0017005606,0.00012079521
3.5180094e-08,0.56432486,7.4004134e-07,0.43563998,3.298899e-05,1.0084602e-06,5.9031436e-08,3.3182818e-07
0.011862556,0.9271977,4.212242e-05,1.6181071e-06,0.026862893,0.033513535,0.0001043264,0.0004151577
3.4280334e-09,0.97082114,1.3142133e-10,7.8365935e-07,0.029131578,4.6381072e-05,5.6264476e-08,3.286449e-09
0.008509716,1.3459447e-06,0.9771035,0.0003469728,0.0007195387,8.0246275e-05,0.013117228,0.000121462916
0.00046970136,8.031356e-06,0.99941516,1.3994502e-07,6.913218e-07,5.6741123e-07,7.633125e-05,2.935967e-05
1.0754084e-15,9.378729e-17,5.9043596e-17,3.9596007e-10,4.6882268e-17,5.621022e-10,1.6421363e-12,1.0
8.243356e-06,1.4270453e-08,0.9955888,1.5626044e-08,1.7537272e-07,8.481651e-08,0.00438597,1.6691658e-05
0.0001404426,0.99514294,1.1534609e-05,0.0031099818,0.0014412969,0.0001284217,2.501222e-05,3.8947204e-07
1.2057574e-06,2.3090247e-06,2.331255e-06,4.1264608e-10,2.5779661e-07,4.7674825e-05,6.637851e-05,0.99987984
2.607813e-06,0.95863384,0.0001010393,2.2525035e-07,0.0002576802,0.04096688,3.1420998e-06,3.4574823e-05
2.3315184e-07,0.9999256,1.047288e-07,3.2999742e-05,3.7365873e-05,3.3958142e-06,2.238298e-07,1.2065521e-08
5.1404363e-06,0.00011498296,1.7117328e-07,1.8281507e-05,0.99683577,0.0030164449,7.463152e-06,1.7901917e-06
0.93232715,4.0532228e-07,8.829133e-05,0.0002619031,1.2503399e-05,0.00012484066,0.06711965,6.5257154e-05
0.99946064,1.4499211e-05,6.6301186e-06,0.00015731835,7.855748e-05,2.4562094e-05,0.00025737038,4.4737698e-07
1.1169939e-05,5.7772664e-05,0.0031843465,0.9879126,0.0020482698,0.00014989362,2.3099346e-06,0.006633708
0.00024590225,0.002252806,0.0024021121,0.0010831029,0.99327165,0.0004139525,0.00033017012,2.909513e-07
8.477771e-06,0.00039259688,1.5999836e-05,1.3623552e-06,3.569217e-07,0.9991549,0.00042623814,1.9939813e-08
2.228168e-05,5.265891e-08,0.9999118,2.067966e-08,3.388847e-06,3.0495117e-05,2.9087547e-05,2.9363348e-06
0.0004936221,0.9692588,0.00018722599,5.048949e-06,0.009483556,0.020565562,3.918985e-06,2.3135028e-06
0.009068896,5.576825e-05,2.899143e-07,0.00055715645,0.99027807,2.63304e-05,1.3400153e-05,7.615992e-08
1.264712e-05,2.6507087e-05,0.9999455,1.3342779e-07,2.816364e-08,1.4944773e-05,2.4102738e-08,2.3496364e-07
2.2680366e-05,3.4974872e-07,0.9923569,6.228921e-08,0.00028427388,0.0071265306,5.4801683e-05,0.00015432683
1.4330698e-08,0.9543429,1.4614078e-07,0.045372825,5.2193027e-05,8.132501e-06,0.00022382046,3.893155e-08
8.6664954e-08,0.99995697,9.99991e-07,3.627274e-08,1.7680148e-06,3.9959934e-05,1.6297161e-08,1.2751163e-07
5.4750666e-07,0.9505241,8.100705e-05,7.967471e-06,1.0410815e-05,0.049288068,8.7857545e-05,3.745874e-08
3.0571515e-05,0.9946937,0.00014156969,9.76808e-05,1.8651883e-05,0.0033350522,6.692197e-05,0.0016158463
7.181603e-05,1.872922e-05,0.9998454,1.6312215e-06,5.4532047e-05,2.7542449e-06,4.2364059e-07,4.678698e-06
7.915774e-12,0.99961543,3.282047e-12,0.0001589923,5.1742916e-07,0.00022508104,2.0474657e-08,2.468932e-09
1.979334e-06,0.99806446,3.2503747e-06,3.8333106e-05,7.1897166e-06,0.0018330807,2.278532e-06,4.9340386e-05
0.9972486,3.4946675e-05,0.00014566837,3.777042e-06,3.650559e-05,1.6032983e-06,0.0012010492,0.0013279032
2.6525913e-06,0.0016185836,0.00012635974,0.9711141,8.304604e-05,0.0006872639,5.4660177e-07,0.026367445
0.9985953,0.00021785672,0.00017318274,9.445898e-06,0.0002592524,7.83039e-05,0.0006666663,4.9403337e-08
9.784325e-05,0.9987539,5.8217245e-07,5.921614e-07,0.00020149155,0.00036533835,0.00012612001,0.0004540764
0.00061602745,0.0033787827,0.0074945837,0.002931809,0.96521664,0.020016562,2.118739e-05,0.00032444604
1.0941425e-07,0.64613396,2.0065603e-05,8.334962e-05,0.001016253,0.35272956,1.6652923e-05,3.1556922e-08
5.0210833e-06,0.995548,2.2073737e-06,8.1565184e-07,4.2537515e-05,0.0034593428,6.9502227e-07,0.000941442
5.953754e-10,0.999979,6.7692407e-09,3.8829672e-08,1.5245567e-05,5.634559e-06,3.4386385e-10,4.531473e-08
7.1481318e-06,3.5132769e-07,6.6016805e-06,1.0314536e-05,9.3522285e-06,4.4931468e-07,9.534828e-08,0.99996567
2.4933997e-06,0.9049766,1.3108109e-09,0.0009881282,0.018991048,0.07486516,0.00017569798,9.1227867e-07
0.0005292454,1.3729798e-05,0.000105232524,0.00081127963,0.998538,1.5509376e-06,9.779841e-07,8.418962e-09
0.9936567,1.5179758e-06,0.00547845,1.6562159e-05,5.4599595e-06,2.3162e-06,0.0008054416,3.350316e-05
2.2112818e-05,2.2855282e-05,7.8810684e-05,7.283845e-08,1.7456647e-07,3.2974815e-05,5.418377e-05,0.9997888
3.3765636e-07,0.9951257,0.00096023234,8.748102e-06,3.2296937e-06,0.00087742216,3.6372278e-08,0.0030242587
2.663013e-06,5.8954636e-05,0.0010650235,9.323308e-08,1.2437168e-07,3.816455e-07,2.7439706e-05,0.99884534
3.3257888e-07,0.9981542,4.3753917e-07,0.0017069705,2.609949e-05,0.000111467634,1.4444578e-07,3.0908075e-07
2.5862312e-07,0.98350483,0.01641201,5.3575153e-08,2.1827009e-05,5.8700927e-05,7.1173366e-07,1.6937311e-06
1.5314528e-05,0.00015682122,5.2309017e-05,8.1838755e-07,6.9502796e-08,0.011543593,0.00030314486,0.98792785
8.124201e-08,7.488904e-12,2.0330682e-11,4.1183434e-09,1.5001774e-11,0.999997,2.8547256e-06,2.7724982e-09
0.0078277495,4.8676657e-07,0.0029498516,0.015361387,8.445255e-05,2.832052e-06,1.3844206e-05,0.9737594
2.2946629e-06,1.7804145e-05,0.0018123982,0.006242257,0.000763178,0.0011056021,9.9603836e-05,0.9899568
1.06512725e-05,0.99505866,0.0010965652,7.0132e-05,0.003472516,0.00027176898,4.44958e-06,1.51733575e-05
4.2571216e-07,0.93748873,0.0004447282,1.8448231e-06,8.526172e-06,0.061967734,8.747318e-05,4.3774705e-07
5.413575e-07,9.84561e-09,0.9999933,5.9365504e-09,3.3099718e-07,3.647089e-07,5.4222223e-06,2.1053602e-08
1.4060884e-10,4.8627102e-05,2.1136983e-09,0.99995065,1.5257264e-07,3.909334e-08,6.1487615e-10,4.7417916e-07
0.9994173,1.3808433e-06,0.00022280274,1.9969546e-06,2.2737846e-05,0.0001352272,0.00019643699,2.0205134e-06
6.5445066e-10,1.6471367e-07,2.2266711e-08,3.0818906e-11,1.3902427e-12,2.8292513e-07,7.828213e-09,0.9999995
6.2046624e-06,1.350686e-09,1.4649303e-05,1.4827893e-07,1.2075185e-07,8.911188e-07,0.9999752,2.8663687e-06
3.8692827e-09,0.0041121445,2.7230568e-08,0.9531667,0.042720616,3.029615e-07,5.1213317e-10,1.3987378e-07
6.1011928e-05,2.0995656e-06,0.9998292,1.3351004e-05,2.1829777e-08,1.4407578e-06,1.466683e-05,7.8128156e-05
2.520379e-05,0.99959487,0.00017960322,7.873113e-06,2.1018328e-05,0.00010451484,2.402467e-06,6.4541644e-05
1.3449236e-05,3.1840866e-06,0.99994254,7.4069725e-08,1.1199769e-05,3.2958786e-07,2.5440271e-05,3.65382e-06
0.00015390612,0.00016254456,0.0020456961,0.002797266,0.9947072,1.992414e-05,0.00010424203,9.0607255e-06
3.4546247e-05,1.1021807e-06,0.00020261519,3.2459167e-07,1.4099801e-07,0.00016460719,0.9995927,3.9644556e-06
9.7757475e-05,1.971718e-06,0.99327165,1.1244468e-06,0.0003075863,4.2037948e-07,8.974025e-05,0.006229847
0.00040264335,0.0004282698,0.99232554,3.7560276e-06,7.749548e-06,0.006769292,2.4726517e-06,6.0278795e-05
1.05125855e-05,0.98759115,2.5056956e-06,6.4052125e-07,4.636699e-05,0.012280495,6.241282e-05,5.8989385e-06
5.8655846e-08,0.028825033,2.7994738e-06,0.95898914,0.011994889,5.4402575e-05,0.0001309593,2.7625401e-06
7.308165e-08,0.00015641903,1.4762139e-07,0.9997614,1.03985e-06,1.8520746e-05,1.3933248e-05,4.847905e-05
8.2316507e-07,0.9989704,1.96344e-05,2.6409195e-06,2.144489e-07,5.132112e-05,2.9795654e-06,0.0009520204
8.8263305e-06,0.9794446,0.013716982,0.0015601473,0.0021577647,0.0014704494,9.6045274e-05,0.0015452214
3.7921258e-05,6.6836255e-06,7.941617e-05,5.735547e-07,1.0581771e-06,5.313835e-05,6.583809e-06,0.9998147
0.0003169713,2.7054782e-06,0.9991978,4.1329238e-07,3.9936317e-06,5.623511e-05,0.0003911327,3.0752675e-05
6.309214e-07,0.28518403,1.5263356e-06,0.7147553,9.854816e-06,3.8960884e-06,2.00328e-05,2.4770256e-05
1.8834159e-07,0.99991,2.15633e-05,4.0355513e-08,2.4674134e-09,5.940779e-05,2.5102945e-06,6.310916e-06
1.986674e-06,0.5406857,6.099981e-07,1.02969e-05,1.041328e-05,0.00042249513,0.4588681,3.7740432e-07
1.3781312e-06,0.1110303,2.273859e-07,0.88894284,9.963536e-06,1.5112105e-05,8.670003e-08,1.85256e-08
9.416632e-10,1.918842e-05,7.175743e-08,1.1999499e-10,2.6940734e-07,0.99998045,5.6038445e-08,9.672468e-10
9.644851e-05,1.9330638e-07,2.6877866e-05,8.159904e-11,4.2050033e-06,2.7312367e-06,0.999869,6.045438e-07
2.072368e-05,0.4033449,1.5573482e-05,0.5965589,3.689649e-05,9.541784e-06,1.0297969e-05,3.1573736e-06
0.00083004526,0.0107944235,1.873979e-06,0.9883007,6.9424044e-05,1.8389147e-06,1.105946e-06,7.095776e-07
0.000111740635,0.95692396,5.2097397e-07,0.021572137,0.02033952,0.0010352924,1.6557775e-05,1.13481285e-07
1.12319e-06,0.8556353,0.000851995,4.09075e-05,0.025555808,0.117713936,0.0001966341,4.3124332e-06
2.800624e-10,0.99273384,1.5454297e-07,0.0052185385,0.0002843713,0.0017617682,1.2000617e-06,1.439447e-07
1.4509532e-06,9.4710995e-06,4.9173477e-06,3.24904e-08,1.1167655e-05,0.9999541,1.1901974e-05,6.978664e-06
4.4079836e-05,0.0005547544,0.99924916,3.3815974e-07,2.31954e-06,1.9158274e-06,1.2020168e-07,0.00014734181
5.5232223e-09,0.99966884,3.8429325e-06,0.0001570718,1.856205e-05,6.930534e-07,0.00015070396,3.6467262e-07
4.4489892e-07,0.9999417,1.0053464e-07,2.1030613e-07,3.9413302e-07,6.819894e-07,1.0158118e-05,4.6262434e-05
1.993407e-10,0.95043623,2.7243539e-09,3.830042e-06,6.072892e-12,0.04482024,1.9728473e-08,0.004739639
5.8160207e-05,0.98020726,0.0017278913,1.3667573e-05,0.0007534825,0.0045990483,7.815169e-05,0.012562283
8.802004e-06,0.0001665135,1.9347603e-07,1.2741331e-06,3.3906087e-08,0.9997993,2.3936005e-05,2.1428949e-10
4.4269777e-07,0.81998837,9.531617e-07,1.0511951e-06,1.4224731e-06,0.17999995,7.500494e-08,7.675002e-06
3.357083e-05,0.7323193,0.0004276598,4.2701588e-05,0.0003513078,0.2666424,6.4868815e-05,0.00011810341
8.003985e-06,6.7243374e-05,0.0011933175,5.705385e-05,0.00016201255,6.650277e-05,0.9982791,0.00016687109
0.005924263,0.325961,0.00018221675,0.66757315,0.00031003996,1.583961e-05,3.3143526e-05,3.6112186e-07
4.9033675e-05,0.0018565658,5.1478477e-05,0.0002633207,0.99764234,9.411682e-06,0.0001268196,1.0532289e-06
0.00051246677,0.9915201,2.0908594e-05,0.007790914,0.0001509935,3.7688212e-06,4.1061256e-07,4.2277745e-07
2.411494e-06,2.2161203e-05,4.8759805e-08,3.1438078e-06,1.4245126e-06,0.99984694,0.00012338691,4.4559553e-07
5.3910277e-08,0.9924716,4.3827552e-07,0.0016841495,0.00576717,7.5495685e-05,7.0831055e-07,4.2269752e-07
1.0053634e-06,0.008750775,1.1553484e-05,0.99000627,0.0011260444,8.855969e-05,1.4876975e-05,1.0212248e-06
0.035978027,1.0215956e-05,0.96308774,0.00013846972,1.8442006e-05,0.00066038733,0.00010445487,2.2184386e-06
3.02906e-05,0.0004126959,0.9985128,4.9937375e-07,1.5304951e-05,4.8940096e-06,0.000907432,0.00011602086
1.451492e-05,0.99616563,1.6184495e-06,0.0005241754,2.724435e-05,0.003138672,0.0001093475,1.8794632e-05
0.00022767224,0.9855479,0.0013093808,0.00011237515,1.9073746e-05,0.007978877,0.00016826238,0.0046364814
0.99904317,5.485763e-06,9.590539e-05,9.00218e-06,6.71335e-05,7.0599585e-06,0.0007703004,1.9520228e-06
1.7361956e-09,2.9134432e-07,1.2407452e-07,1.7507151e-08,6.572101e-08,1.2781959e-07,8.2243344e-07,0.99999845
4.673621e-05,0.0066460273,1.756299e-05,0.9932734,6.891166e-06,2.105161e-06,7.3109545e-06,4.9879155e-08
3.0209769e-05,0.9993055,2.1361015e-05,0.00011238932,1.212872e-05,0.0005135802,4.421872e-06,2.9983187e-07
0.00025107525,2.489171e-08,1.0795225e-06,7.6742265e-11,1.5201284e-07,2.080433e-06,0.0054181335,0.99432737
6.027484e-09,1.0135078e-07,4.868065e-10,2.8714175e-09,2.4175279e-06,0.999997,4.7148563e-07,7.2400193e-09
3.4215464e-08,7.891717e-06,3.8789917e-06,6.085889e-08,2.4663721e-05,0.9999293,3.4051158e-05,2.1324913e-09
