5.195271e-07,0.9999995,2.9263816e-14
1.2725431e-05,1.0302516e-11,0.99998724
0.99998367,1.6647955e-10,1.6378192e-05
5.2877237e-08,9.284508e-16,1.0
0.99548113,0.00448716,3.1717747e-05
0.99998224,1.7707755e-05,6.2241594e-09
1.0,6.49301e-10,1.080976e-10
0.99999857,1.439557e-06,4.1091248e-08
0.00024543563,0.99975425,3.0244146e-07
1.6497988e-06,0.9999964,1.9273173e-06
1.9306175e-05,2.0800597e-08,0.9999807
9.890165e-06,0.9999751,1.501211e-05
0.99999607,3.279659e-09,3.923279e-06
9.1461885e-07,0.99999905,9.267053e-09
2.543372e-07,0.99999976,2.5498748e-08
4.0328374e-15,5.3988225e-21,1.0
0.8925878,0.00069171184,0.10672048
0.99910104,3.0597766e-12,0.0008990326
1.0,8.270097e-11,2.5363905e-08
2.7600727e-11,3.769107e-14,1.0
4.657761e-10,1.1536347e-15,1.0
1.0717154e-09,0.99999404,5.9971712e-06
0.99875,0.0012500094,3.569532e-08
2.8934554e-07,0.99999976,1.886657e-09
0.999997,2.7158762e-06,2.0610277e-07
1.9808124e-07,6.525487e-10,0.99999976
0.996049,1.1958091e-10,0.003951045
1.6036978e-09,1.0,3.07725e-12
3.2054533e-05,3.043067e-07,0.9999677
0.00018688243,0.9998128,3.5731992e-07
7.3509284e-07,0.99999917,9.6725486e-08
0.9998827,4.812044e-06,0.000112471724
0.00044993244,7.232599e-10,0.99955004
3.2907325e-12,3.2346698e-16,1.0
1.0,2.4276217e-10,5.930218e-09
0.9936219,2.3722766e-06,0.0063757054
0.004123149,1.19642e-06,0.99587566
9.1499074e-14,1.0,1.1140649e-18
5.9890446e-08,0.9999999,1.3185016e-09
2.6818058e-11,4.2153846e-13,1.0
0.9995453,3.8116155e-09,0.000454638
1.5232374e-05,0.9999821,2.6818159e-06
1.9649344e-09,0.9999416,5.8458885e-05
4.9108053e-12,1.0,2.3533836e-11
3.686824e-08,7.8468045e-11,1.0
0.9998802,5.9829675e-10,0.00011984952
0.9993538,6.7808756e-08,0.0006460388
1.0,7.925464e-13,4.2866322e-08
3.8945877e-06,0.9999889,7.11846e-06
1.0,1.4099426e-09,2.7807032e-10
1.5124339e-06,0.99999833,1.12657624e-07
3.225319e-07,0.99999964,4.1002886e-09
2.1863736e-05,0.9999782,1.223834e-09
4.159475e-14,3.2372958e-18,1.0
9.969193e-11,1.0,6.160348e-17
0.97462976,5.5134772e-11,0.025370274
1.218372e-05,0.99998736,4.1766208e-07
9.4326526e-05,0.9999057,2.718832e-09
0.9990758,0.00092421076,1.553363e-08
2.5558436e-06,7.187095e-16,0.9999975
0.99996877,3.7197368e-12,3.1213785e-05
1.122682e-06,0.9999989,4.7053335e-09
7.317678e-07,0.99999166,7.6501865e-06
5.077304e-07,0.9999995,3.3137934e-10
0.9984363,2.536959e-08,0.0015637217
2.9403402e-08,1.0,1.59046e-12
1.5262208e-07,5.835812e-11,0.9999999
0.786991,9.007913e-08,0.21300888
0.99999917,2.7779404e-07,5.4177906e-07
0.9982697,3.8554164e-09,0.0017302582
3.590106e-10,1.0,1.6963019e-14
0.99996746,2.7896704e-06,2.9781153e-05
1.0393759e-05,0.9999896,1.317877e-13
6.2231586e-05,0.99993384,3.8893068e-06
0.99999976,4.549347e-08,2.6543634e-07
5.2006315e-09,1.0,1.7035733e-08
0.000172487,3.208516e-08,0.9998275
2.4659081e-17,7.55157e-22,1.0
3.222765e-07,0.9999951,4.5081842e-06
0.9998554,2.281835e-08,0.00014456075
3.135231e-07,0.9999995,7.313183e-08
0.9999989,2.9387723e-12,1.085915e-06
2.2299532e-12,1.6144807e-19,1.0
0.99999917,8.058362e-07,2.3485536e-10
3.6558704e-05,7.2626893e-10,0.9999634
1.7119844e-07,0.9999999,3.0391056e-10
1.2519788e-08,0.9999999,7.2455414e-08
6.8749886e-09,1.0,1.1965182e-13
4.4303956e-09,0.99999857,1.3789664e-06
3.598298e-05,1.1392118e-12,0.999964
2.6343396e-06,0.99999714,2.4096502e-07
1.107716e-12,1.0,1.2525349e-09
5.6016997e-06,0.9999944,9.318778e-14
0.98295283,0.0099093625,0.007137806
3.4515672e-08,1.0,2.1114141e-12
6.643218e-05,0.9999336,1.8493475e-10
1.5172266e-10,1.4557472e-14,1.0
1.1932256e-07,0.9999995,3.4858846e-07
1.720406e-08,1.4450587e-09,1.0
0.0036536097,1.0417587e-08,0.9963464
0.00026458953,2.3246378e-10,0.9997354
4.5022936e-08,1.0,6.2373867e-10
0.99887663,2.5134526e-07,0.0011231308
5.9156304e-07,3.0249442e-08,0.9999994
9.5246634e-07,4.9112275e-10,0.99999905
5.866785e-10,3.0157798e-16,1.0
1.2553737e-07,0.9999999,2.0093592e-13
8.083919e-10,8.060359e-11,1.0
0.9992919,0.00070356386,4.543262e-06
3.8069837e-05,2.2093738e-08,0.99996185
0.9999989,8.821882e-08,1.01021e-06
9.976678e-09,1.0,4.3477045e-12
1.281994e-08,1.0794225e-10,1.0
0.6759515,0.00042747016,0.323621
5.8286285e-05,0.9999411,5.5638964e-07
0.8917447,1.3545105e-09,0.108255364
3.6458598e-08,1.0,1.469592e-19
2.6567656e-12,1.0,5.2930765e-10
5.042284e-05,0.9999455,4.0488057e-06
0.0034457177,4.1633405e-07,0.9965539
3.3695604e-05,0.9999659,3.8241484e-07
1.1259384e-10,7.975274e-14,1.0
7.541055e-09,1.0,2.7278988e-09
2.5926207e-07,2.8532239e-09,0.99999976
0.008696182,5.8134987e-07,0.9913032
1.4775828e-08,0.99984765,0.00015232991
2.3629369e-07,0.99999976,5.468454e-10
5.86851e-05,2.652279e-10,0.99994135
0.9627113,1.6959397e-07,0.03728861
4.9586448e-05,2.0466116e-07,0.9999502
8.095688e-11,2.1653533e-14,1.0
0.9958568,8.2694554e-05,0.00406043
0.9936026,2.7880092e-06,0.0063945283
5.2720438e-08,5.5225624e-10,1.0
1.0,4.643577e-10,3.2733913e-09
5.908989e-10,1.0,1.5792172e-13
0.9687404,3.3242668e-07,0.03125921
0.0004786272,0.99952126,1.393677e-07
7.793905e-07,0.99999905,9.1599844e-08
6.857695e-11,4.687445e-11,1.0
2.8486807e-07,1.0540671e-11,0.99999976
6.6369597e-07,0.9999993,1.3138549e-19
0.9824284,1.0595684e-05,0.017561093
1.05631795e-10,1.0,1.26514615e-11
1.4242713e-05,0.9999851,7.3592423e-07
0.9998466,0.000109436645,4.4039654e-05
0.91386074,0.00017677172,0.08596249
4.62634e-09,1.0,8.7502965e-09
0.99997866,1.506234e-07,2.1211934e-05
1.1391714e-10,1.0,1.358939e-10
1.5082888e-08,0.99999964,3.4531712e-07
1.1454789e-06,1.990722e-09,0.9999988
3.0639552e-05,0.9999677,1.6694099e-06
0.00010432125,0.9998894,6.2587555e-06
0.9999975,2.7900317e-13,2.4724127e-06
1.4688198e-10,1.0,1.4769709e-12
1.8101418e-06,0.99999774,4.646107e-07
0.99919945,0.00080057175,4.482971e-08
4.6526933e-09,1.0,5.3118717e-16
7.4744986e-07,0.9999993,1.0789859e-09
3.581647e-06,2.0111612e-10,0.9999964
0.9999801,3.4804853e-07,1.9532807e-05
3.723704e-10,1.0,1.2352023e-08
2.8804052e-07,2.3810265e-09,0.99999976
4.3442284e-05,1.0496675e-12,0.9999566
0.9999949,1.040472e-09,5.0843046e-06
0.9999925,2.5064884e-07,7.278031e-06
3.9990624e-09,1.0,3.1587737e-09
0.0015508913,8.767173e-13,0.9984491
5.858734e-05,1.3604157e-05,0.99992776
9.500281e-06,6.946896e-06,0.99998355
2.035109e-05,3.5002827e-09,0.9999796
3.160065e-08,1.0,1.8587128e-08
2.7335036e-05,0.9998894,8.3327686e-05
1.8231478e-12,1.2032528e-14,1.0
4.158325e-05,5.3613125e-08,0.9999584
0.00029578165,1.1608097e-16,0.9997042
1.8379482e-12,1.0,1.7687947e-13
1.4592863e-10,1.5238419e-10,1.0
6.324836e-08,4.7545815e-11,0.9999999
0.9930287,4.0671694e-05,0.0069305208
8.532822e-09,1.0,2.671824e-15
1.30178605e-05,4.069269e-08,0.9999869
0.99999154,9.590926e-08,8.3622435e-06
0.98895264,2.7414515e-07,0.011047103
1.8559893e-11,1.0,6.771103e-12
0.006321052,3.116425e-09,0.993679
1.3435816e-09,1.0,1.6034102e-13
2.829687e-09,1.0,2.8509528e-15
7.245863e-11,1.5992493e-18,1.0
0.9999558,1.0581704e-05,3.3599128e-05
8.1281075e-07,0.99999857,5.824184e-07
8.890297e-05,0.99991107,3.9326897e-09
1.4776692e-06,2.1575228e-09,0.99999857
0.96199006,5.2631123e-05,0.03795737
1.0465503e-06,0.99999785,1.0260029e-06
0.99994636,2.818265e-07,5.3451295e-05
2.2676307e-18,1.0,1.8067025e-22
0.0024083995,0.9975896,2.0408447e-06
9.238821e-08,0.99999917,7.6833834e-07
1.4621896e-05,0.9999852,6.009599e-08
4.9327587e-06,0.9999951,9.767107e-09
0.00040186034,1.7514927e-09,0.9995982
3.7532786e-07,0.9999995,6.45832e-08
7.249535e-05,0.99991035,1.7153203e-05
2.9121848e-05,0.9999708,1.7533762e-07
2.098508e-06,0.99999785,2.472503e-08
4.9585058e-05,0.99994314,7.2433004e-06
6.844049e-07,0.9999993,1.4676341e-10
0.9999957,4.336336e-06,1.8625286e-10
6.769483e-06,0.9999932,3.9916505e-13
2.953984e-11,1.0,5.4318563e-09
6.787002e-06,0.9999932,6.8647006e-15
1.6800968e-09,5.4261524e-16,1.0
0.0106852865,3.0178846e-08,0.9893147
1.1590994e-05,0.99998844,1.8891781e-09
2.251926e-09,1.0,2.5407942e-10
2.39602e-09,1.0,2.0782498e-10
0.00063430436,2.319569e-08,0.9993656
0.0009801978,7.4594647e-10,0.99901974
0.999587,0.0004117557,1.2760681e-06
0.9999943,4.1585356e-08,5.7489683e-06
4.169075e-07,8.963102e-12,0.99999964
3.9773657e-10,1.2241624e-12,1.0
0.00018100998,1.9800308e-09,0.999819
8.184083e-06,4.245194e-10,0.9999918
8.894193e-14,8.2408513e-16,1.0
8.910131e-05,5.205744e-17,0.99991083
0.9989272,6.562429e-05,0.001007231
8.782823e-08,0.9999999,1.877885e-11
0.99784803,7.725617e-07,0.0021512497
0.99999857,7.7928347e-10,1.4321939e-06
0.99665916,5.751688e-08,0.0033408613
6.41491e-05,1.4970175e-06,0.9999343
9.477823e-05,6.477781e-08,0.9999051
5.7941395e-12,4.660995e-14,1.0
0.99998474,5.485055e-06,9.765373e-06
9.866802e-10,1.4810775e-13,1.0
0.9993339,0.0006508374,1.5200306e-05
4.2970134e-11,1.5417874e-13,1.0
3.7926457e-06,6.57548e-13,0.9999962
0.9986858,2.1713736e-06,0.0013120899
0.99853086,1.8209246e-08,0.0014691197
0.99974173,1.0436712e-08,0.0002583146
0.9959109,0.0040890793,4.029395e-09
1.0,1.7468045e-09,7.867284e-09
7.9843986e-08,0.9999999,1.10641745e-08
9.373031e-12,9.995009e-15,1.0
0.99999964,3.4368017e-10,3.1120788e-07
3.815459e-09,1.0,2.410835e-10
3.3397841e-06,0.99999666,6.474541e-09
5.515068e-10,2.3384513e-12,1.0
1.4504652e-11,0.9993316,0.0006684481
2.3844848e-10,0.9999963,3.6696226e-06
4.536266e-06,0.99999547,1.8498413e-08
0.000101135294,0.9997181,0.00018070592
2.3842183e-12,3.213379e-17,1.0
2.1251585e-09,1.0,1.2947308e-11
2.4261386e-05,5.488063e-09,0.9999757
0.9999951,4.8282936e-06,1.5050981e-08
0.99998605,8.678029e-06,5.193103e-06
0.8152871,0.0050247996,0.17968804
1.0707109e-06,0.9999989,3.1043804e-17
5.103462e-11,1.0,6.553782e-09
0.9999548,1.9415318e-06,4.3282245e-05
2.5984799e-09,1.0,1.571322e-12
0.9813215,0.00015095845,0.018527605
9.6780155e-08,0.99999964,2.712781e-07
1.0,3.9272093e-12,8.360452e-11
5.6490256e-07,2.3657092e-11,0.9999994
0.99997246,2.7113496e-05,4.5470517e-07
6.1242537e-13,1.0,1.3017755e-15
0.0054022237,1.9588389e-07,0.99459755
5.80451e-07,3.6537395e-11,0.9999994
0.99999607,6.4910073e-09,3.9392244e-06
0.9999089,1.3921048e-11,9.102051e-05
6.640791e-10,1.0,6.4425627e-15
1.12977864e-13,3.2956596e-18,1.0
8.903311e-05,0.9999099,1.0288578e-06
4.580411e-05,1.5146148e-07,0.999954
3.9282654e-11,0.9999994,5.6322205e-07
0.026288603,5.206706e-07,0.9737109
0.99998176,2.0240175e-12,1.8217168e-05
9.819712e-18,1.0,7.0818706e-31
2.658852e-10,1.0,5.0634137e-09
1.4698245e-08,1.0,5.469965e-11
1.0,4.3148474e-13,1.4450752e-09
0.9997588,7.454991e-11,0.00024123785
4.531834e-09,1.1859897e-12,1.0
0.9999908,1.5390964e-06,7.681375e-06
1.03903865e-07,0.9999999,8.6838387e-13
2.5575866e-07,8.500963e-13,0.99999976
0.9978794,1.7081757e-06,0.0021189712
0.99999976,2.7458321e-07,3.264314e-08
0.9999862,1.3855119e-05,2.545855e-08
5.532858e-07,0.9999994,2.0019419e-08
0.9686493,6.131241e-10,0.031350613
1.2648264e-05,0.99998736,3.3991596e-12
2.9000707e-06,3.7903742e-08,0.999997
0.99945384,9.285587e-11,0.00054610934
2.1776334e-06,2.1759405e-09,0.99999785
6.282193e-11,1.0,7.1430765e-17
0.0023436071,6.6134416e-12,0.99765635
0.9978969,4.1348653e-08,0.0021030104
0.00012211998,0.9998703,7.4806403e-06
1.2350572e-14,1.0,2.8827156e-19
2.1853887e-06,0.9999974,5.18399e-07
0.00024846045,0.9997515,2.6348477e-08
5.5697154e-07,1.2511633e-13,0.9999994
0.9999896,4.283055e-09,1.0379851e-05
6.498508e-11,6.195212e-14,1.0
0.9999988,1.165745e-09,1.2337423e-06
1.2285346e-11,1.0,5.1207745e-09
0.9890121,8.413206e-05,0.010903636
0.9999548,2.723762e-07,4.4915174e-05
7.5433436e-12,0.99999976,2.8843002e-07
3.9102025e-17,5.2048017e-23,1.0
8.491845e-12,2.4700652e-13,1.0
0.98060524,0.019182991,0.00021177392
1.5968132e-07,0.99999976,6.8446234e-08
0.0015001205,0.9984999,2.397287e-08
0.9999989,1.3203936e-08,1.0766795e-06
5.6758745e-07,0.99999917,2.9495735e-07
1.7073065e-06,0.99999833,1.1060727e-10
0.99995625,1.3552365e-06,4.238783e-05
0.92593235,5.1434718e-06,0.07406254
0.96199006,5.2631123e-05,0.03795737
0.9993098,1.4587208e-07,0.0006900782
0.0003069159,2.0258545e-08,0.99969304
0.98979855,9.130049e-07,0.010200521
0.9781924,0.00019795676,0.021609595
6.9221434e-10,7.624079e-14,1.0
0.9177549,0.0023868512,0.0798582
6.4476995e-07,4.1947295e-09,0.9999994
0.00030349987,2.643996e-08,0.9996965
7.876743e-09,1.0,7.938052e-09
3.146242e-17,5.749648e-21,1.0
0.9962618,1.8969763e-12,0.0037381875
1.7695049e-11,1.0,2.6463703e-10
1.30856135e-08,4.284455e-13,1.0
3.2340946e-13,5.543039e-16,1.0
0.8701991,6.6698765e-11,0.12980095
0.9779735,0.00041952106,0.021606976
0.9999653,4.836396e-07,3.415353e-05
4.282598e-05,0.9999306,2.66179e-05
0.0011618967,8.28156e-08,0.998838
1.2096779e-05,0.99998796,1.3737308e-09
0.00021730519,0.99978274,5.590761e-11
3.5722778e-14,2.6337795e-19,1.0
5.6773262e-12,5.126376e-16,1.0
0.001242006,1.0875611e-07,0.99875784
1.057696e-06,0.9999989,9.399903e-10
0.99937785,5.729611e-06,0.00061639206
3.3551186e-07,0.9999995,1.7473685e-07
1.2443014e-08,6.0846462e-12,1.0
7.834127e-06,0.9996643,0.00032778134
0.9973194,5.174394e-07,0.0026801622
2.053839e-16,2.3500133e-20,1.0
0.9961803,0.0037635963,5.6146666e-05
5.0492497e-07,0.9999995,8.674599e-09
0.00045336984,3.3292204e-07,0.99954623
5.160719e-06,0.99990463,9.027253e-05
0.99999726,1.3957875e-06,1.3162463e-06
0.99981946,1.5589354e-05,0.00016500954
1.0282839e-05,4.4742583e-07,0.9999893
0.99879396,9.491351e-06,0.0011964376
7.1763095e-11,4.9625024e-14,1.0
9.062015e-12,0.9999999,7.447035e-08
0.9998306,5.0132703e-06,0.0001643378
5.1340945e-09,3.6497882e-17,1.0
3.5654996e-06,0.9999964,1.1834298e-12
0.99999833,1.026434e-08,1.664274e-06
0.9997726,0.0001852469,4.2171447e-05
0.9992465,0.00021964277,0.0005339434
0.9999975,2.5059046e-06,1.2432099e-11
3.337769e-06,0.99999666,3.6345007e-09
1.6387033e-09,1.6229894e-12,1.0
3.1610267e-07,3.794641e-10,0.99999964
0.9995296,9.623649e-08,0.00047029014
7.909858e-05,1.1419511e-09,0.99992085
3.7850974e-08,1.0,1.5462794e-12
2.1447791e-05,0.99997854,3.1354478e-08
0.029451508,0.9705483,2.3812902e-07
0.95857966,4.304546e-07,0.04141995
5.7345438e-05,0.99993825,4.4621142e-06
0.00018675852,0.9998124,8.837561e-07
0.9999927,3.27762e-10,7.2420085e-06
2.8301632e-12,1.8529568e-16,1.0
2.0989302e-05,6.0656806e-11,0.999979
2.1304664e-05,8.574588e-12,0.99997866
2.4042187e-05,0.9999758,6.9092806e-08
0.6373914,8.506597e-07,0.36260778
1.3711544e-11,1.0,5.6014673e-18
9.014794e-09,1.0,2.1646122e-12
0.9936295,1.4332004e-07,0.0063703638
5.5824908e-06,0.9997428,0.00025156283
1.9951911e-09,2.1058509e-13,1.0
6.3529786e-13,1.0,2.4685934e-11
1.4490849e-10,1.0096013e-12,1.0
8.522357e-07,0.99999917,3.311578e-08
8.028133e-09,0.9995559,0.0004440761
0.999861,0.00013860052,3.5917353e-07
6.2833827e-10,1.0,3.1204783e-13
0.97640777,0.00012806222,0.023464194
1.833546e-05,2.2217718e-10,0.99998164
0.9997509,0.00024912087,2.543988e-09
3.183762e-07,0.9999994,2.5587664e-07
0.9950572,5.98511e-07,0.004942227
1.101077e-11,1.0,4.065962e-12
0.007492653,2.5863307e-09,0.9925074
0.0013725464,5.003952e-10,0.9986274
1.04875935e-14,1.0,1.0252583e-22
1.7883136e-06,1.2813297e-11,0.9999982
4.4688502e-08,5.5056477e-11,1.0
7.943413e-09,8.18265e-12,1.0
0.00012898631,0.99986696,4.0457353e-06
0.9999964,4.933407e-07,3.0450283e-06
0.999998,5.577015e-07,1.4291572e-06
2.2341191e-10,1.0,6.08551e-14
0.9999372,4.8294386e-11,6.2828425e-05
2.1893264e-08,1.0,1.5878168e-12
0.00026505825,5.424099e-07,0.99973434
1.994521e-07,5.7166273e-12,0.99999976
0.9998362,0.000118337826,4.5460685e-05
0.999997,3.287867e-09,2.9452456e-06
0.0004465005,0.9995535,1.2814716e-10
0.9953666,5.076855e-06,0.0046282792
2.8724576e-06,0.99999714,3.0007813e-14
0.00028340472,1.3997101e-10,0.9997166
0.00061382196,9.550077e-09,0.9993862
5.043314e-05,2.7450416e-13,0.9999496
0.9999714,2.8084833e-05,4.3961717e-07
0.9999968,1.8389323e-07,2.9753282e-06
0.99999857,1.9301252e-09,1.3736086e-06
0.0023241264,1.35411495e-08,0.99767584
0.99784625,2.1885587e-06,0.0021516592
0.9997453,0.00025462473,1.3097142e-07
1.0449079e-06,7.9250777e-13,0.9999989
7.800147e-10,1.0,1.4302767e-08
0.99998605,7.934107e-10,1.3997423e-05
0.9999863,2.348817e-08,1.3724218e-05
7.372611e-08,0.9999924,7.4863638e-06
2.0793567e-09,0.9999999,9.0872e-08
0.99974924,2.4984194e-05,0.00022575527
4.4649138e-08,1.0,2.214848e-10
1.7102762e-05,1.8158152e-08,0.99998283
0.00020317613,7.035618e-08,0.9997968
3.9200484e-07,0.99999964,4.0610163e-12
2.3715007e-05,1.4340902e-10,0.9999763
0.0001738096,1.4856645e-08,0.99982625
0.005271528,2.4496195e-08,0.9947285
7.271188e-07,0.9999993,3.0460825e-08
0.9999473,4.704886e-12,5.269965e-05
3.775699e-07,0.99999964,1.8400574e-10
2.1882055e-10,1.0,8.6823534e-12
0.9999999,6.256802e-08,2.0889141e-08
0.0011375366,0.99816054,0.000701925
4.8629234e-12,1.0,5.7592757e-09
0.7325451,3.696555e-05,0.26741803
0.0021516439,1.8696703e-05,0.9978296
1.2113024e-06,4.9726737e-07,0.99999833
0.94734955,3.128936e-08,0.052650463
3.369047e-05,0.9999651,1.2506358e-06
0.9823338,0.017666163,5.225968e-09
0.99525994,0.00078577537,0.0039542876
0.99069995,5.627135e-08,0.00930003
0.99999905,7.1715317e-10,9.891764e-07
0.99917585,1.8166586e-09,0.0008241263
1.8564377e-16,1.0,4.4769323e-18
0.99998534,4.207397e-08,1.470296e-05
0.9981085,0.0018914542,2.2622135e-08
1.213726e-06,5.650145e-07,0.9999982
1.0,4.0606056e-09,3.9887578e-08
8.6973334e-05,2.6981468e-09,0.999913
0.0009862569,0.99889565,0.000118085874
0.0010148494,0.99727136,0.0017137962
0.99759716,6.0663756e-06,0.0023967824
0.023659907,0.9763401,1.4966185e-08
8.032531e-08,0.9999999,2.3313532e-11
1.3711544e-11,1.0,5.6014673e-18
2.163112e-05,4.7442953e-08,0.9999783
0.0020576324,2.2063048e-07,0.99794215
2.1698674e-05,0.9998816,9.666114e-05
0.96811634,1.2691318e-05,0.031870984
1.2117374e-05,0.9999573,3.0490924e-05
6.217387e-13,1.0,8.18519e-13
3.5725283e-05,0.99995685,7.40686e-06
0.99999595,4.0804084e-06,1.4861885e-12
3.812895e-05,2.014963e-09,0.99996185
0.94530255,0.000107906184,0.054589543
9.259076e-09,1.0456885e-12,1.0
1.0954421e-07,0.9999999,3.944195e-09
0.999811,5.68197e-07,0.00018842237
0.9840336,8.398786e-07,0.015965626
0.9998573,1.0047013e-08,0.00014268265
0.9999964,1.4229187e-09,3.5437768e-06
0.9999994,4.3547507e-07,8.875726e-08
0.98100567,4.4941902e-05,0.018949455
6.0545244e-05,6.406396e-14,0.99993944
0.00016422695,2.680822e-12,0.9998357
0.000355723,0.99961984,2.440477e-05
1.4756377e-10,1.28291665e-11,1.0
0.99862206,3.334034e-07,0.001377614
0.0074038273,1.0720389e-08,0.9925962
4.797459e-07,0.9999995,8.3647807e-16
3.8428425e-05,5.514682e-08,0.9999615
0.99999905,8.914247e-09,9.078804e-07
9.169755e-10,1.0,2.3263688e-08
6.00326e-06,8.3472946e-17,0.99999404
0.9944852,3.657498e-05,0.005478185
1.2569624e-09,2.546815e-14,1.0
2.8985315e-07,5.6472334e-13,0.99999976
1.6295878e-07,4.322044e-10,0.9999999
0.00032237812,6.8666095e-14,0.99967766
1.3231633e-07,3.948089e-07,0.9999995
0.00080803205,1.0763625e-12,0.99919194
9.333796e-09,1.16908965e-11,1.0
0.00027325674,0.9989022,0.0008244599
0.9983809,2.0678428e-06,0.0016170577
1.3393023e-07,0.9999999,5.4425605e-12
0.9999633,1.5374836e-07,3.659585e-05
7.684634e-06,0.9999924,8.17675e-09
4.5310196e-07,0.9999995,3.712083e-12
1.0,1.04687e-08,5.800902e-10
1.453699e-07,1.0104041e-09,0.9999999
7.061694e-05,0.99992883,5.808868e-07
5.8722766e-05,1.1634904e-08,0.99994123
0.9999869,1.1060562e-13,1.3136075e-05
9.990971e-06,7.656526e-11,0.99999
0.96369594,2.0173777e-06,0.036302034
0.99875164,4.6673886e-08,0.0012483764
0.99974614,0.00023383355,2.0036761e-05
6.702334e-07,0.9999993,1.5893283e-11
1.1436858e-08,1.0,3.4794376e-10
1.8062778e-08,1.0,4.360098e-18
2.1411338e-11,2.8333374e-13,1.0
2.9666344e-07,4.4207546e-12,0.99999976
0.99999535,1.1836008e-11,4.6081354e-06
8.0146556e-08,0.9999999,2.7402299e-14
3.321037e-08,1.0,5.3576713e-12
8.4740805e-08,0.9999999,6.2992247e-09
0.9999994,5.745541e-07,2.9833824e-10
1.0746047e-11,1.0,5.5058044e-15
0.00017766752,1.2665251e-10,0.9998223
4.551014e-08,2.688211e-12,1.0
0.9997588,1.2883423e-05,0.00022840398
0.9999989,1.0782816e-06,5.1151105e-08
2.1796327e-10,1.0,4.720344e-19
9.230995e-06,2.363419e-12,0.9999908
1.3600396e-12,1.0,3.864258e-09
0.00051152776,0.9928029,0.006685576
2.5258935e-09,1.0,6.187064e-14
0.9999987,1.2932269e-06,1.3649568e-09
0.9999455,1.2811566e-06,5.3110754e-05
5.0044656e-11,1.3461862e-15,1.0
7.823541e-07,0.99999857,6.5215204e-07
1.3052034e-05,6.4053026e-08,0.9999869
1.2180264e-05,3.8094367e-12,0.99998784
2.6513503e-06,8.9067755e-12,0.9999974
8.9604313e-10,1.0,1.0651256e-12
0.000387458,0.9996125,1.05723224e-07
0.99804866,8.310728e-05,0.0018681138
2.1410651e-06,1.6829734e-09,0.99999785
0.9899421,3.9263476e-05,0.010018548
6.591594e-08,0.9999999,3.6986118e-13
9.722214e-05,0.9999027,1.5146447e-10
1.0,7.504978e-10,3.8517114e-09
0.98735344,0.0023615714,0.0102849705
2.120581e-11,3.7716005e-15,1.0
0.99896467,1.7701429e-07,0.0010351714
0.00013565163,1.8059036e-10,0.99986434
7.705722e-05,0.999923,1.6533109e-08
3.7317036e-06,0.9999963,6.056588e-17
3.1480496e-09,1.0,4.9857277e-14
0.00044548945,3.381087e-08,0.99955446
0.00044635896,1.7292215e-09,0.9995536
0.99993527,1.1660685e-06,6.355066e-05
0.99998903,2.0284487e-09,1.09542e-05
0.00097322854,2.309283e-09,0.9990268
0.9999999,4.301738e-10,8.3644345e-08
2.5424652e-07,4.0574995e-13,0.99999976
8.270212e-10,2.2450316e-15,1.0
6.924672e-08,3.8362725e-08,0.9999999
0.9999261,1.6607338e-08,7.394328e-05
3.1646873e-06,1.0440936e-14,0.9999968
0.99610907,8.3302885e-11,0.0038909249
5.1305094e-10,1.0,6.59275e-16
0.9915268,1.527258e-05,0.008457974
0.0006302987,4.9326168e-08,0.9993697
3.8879396e-08,1.0,3.2727858e-09
1.0073158e-09,1.1138968e-11,1.0
8.546924e-10,1.0,1.1933876e-30
0.99989855,0.000101435915,4.1872047e-11
1.6627304e-06,0.99999833,5.237851e-10
4.3787217e-08,1.8869482e-10,1.0
0.9999794,2.919941e-07,2.0393614e-05
0.99991214,8.578755e-06,7.9280726e-05
0.008340742,7.1589135e-08,0.9916592
4.5597364e-05,5.81277e-12,0.99995434
1.0,8.158989e-09,3.003612e-11
2.4905416e-09,0.9999987,1.3024429e-06
0.99706537,6.752524e-07,0.0029339187
1.5934228e-07,0.9999999,3.929783e-10
5.9024576e-05,0.9998529,8.80259e-05
0.9998037,1.0155864e-05,0.00018619282
1.3020743e-10,2.0184522e-16,1.0
3.2647673e-05,6.029664e-12,0.99996734
9.550258e-07,7.1815274e-09,0.99999905
2.914733e-08,1.0,1.4766415e-08
1.6960456e-06,0.99999833,4.6452564e-12
8.320704e-06,0.99999166,3.0703657e-08
7.599025e-09,0.9999999,7.795127e-08
0.999739,2.454598e-07,0.00026072373
1.7501311e-07,1.6147564e-13,0.9999999
0.9921495,0.0076824906,0.0001680163
3.3774344e-05,8.885128e-10,0.99996626
7.444961e-07,0.9999336,6.570356e-05
8.747083e-15,1.0,5.9116595e-10
1.0,3.3955926e-20,6.334294e-14
0.00010830899,0.99989164,2.329591e-10
1.1151101e-08,7.165845e-15,1.0
2.9836756e-05,0.9999702,5.7894383e-08
0.019989504,3.546068e-08,0.98001045
8.3950385e-05,0.9999112,4.9046926e-06
0.9999927,1.3669939e-09,7.2231783e-06
2.802056e-05,0.999972,1.0077703e-12
0.9910841,7.80311e-06,0.008908131
0.9999995,4.967281e-07,3.6129655e-10
1.0931874e-12,5.003232e-16,1.0
4.476931e-11,1.0,2.9350256e-10
0.9990212,0.000656975,0.00032180196
1.9586274e-05,1.0763252e-11,0.99998045
3.11345e-10,1.0,4.04547e-16
