3.8236037e-09,1.0
1.08861244e-07,0.9999999
5.7674376e-11,1.0
0.9999926,7.401547e-06
4.845418e-11,1.0
1.0,3.236447e-16
4.9833284e-07,0.9999995
1.0,7.170549e-15
0.9998722,0.00012773882
1.0,1.1485254e-12
1.0,4.8543822e-11
4.3923043e-05,0.99995613
1.5102554e-08,1.0
9.594693e-06,0.99999046
1.0,2.6520306e-13
1.5780708e-12,1.0
2.5730218e-09,1.0
1.0,3.7651375e-08
3.4132406e-13,1.0
1.0,6.2303673e-19
8.2765624e-08,0.9999999
1.0,1.3023133e-13
3.2503243e-07,0.99999964
1.6630224e-07,0.9999999
0.9999999,1.493225e-07
2.018991e-09,1.0
4.5930727e-07,0.9999995
1.3562335e-13,1.0
1.0,6.611281e-10
0.9999782,2.1833188e-05
2.4636165e-07,0.99999976
1.0,1.3459565e-13
1.0,1.9953015e-09
1.0,2.7089979e-14
1.0,3.5089034e-09
6.0217654e-21,1.0
4.97785e-06,0.999995
1.0,1.3163797e-11
0.9999981,1.8531289e-06
1.0,8.814234e-09
1.0,4.305527e-12
0.0008840301,0.999116
1.0,5.928644e-17
1.0,7.8827805e-10
0.9987863,0.0012137103
0.9999995,4.7620773e-07
2.1749365e-07,0.99999976
0.9999989,1.0436919e-06
1.348716e-10,1.0
1.0,1.4102476e-15
5.2052685e-12,1.0
1.7752127e-06,0.9999982
0.9999999,1.2201419e-07
5.3722226e-07,0.9999994
0.00012219009,0.9998778
1.0,1.6734989e-13
5.713876e-10,1.0
0.9999999,7.151451e-08
0.9999994,6.068479e-07
0.999997,2.9302403e-06
1.4129712e-09,1.0
1.0,2.8494976e-10
0.9999999,1.7479643e-07
1.0,1.2413471e-09
9.782606e-06,0.9999902
1.0,9.683859e-18
8.933528e-08,0.9999999
2.3398582e-06,0.9999976
1.0,5.7352334e-10
3.6010385e-17,1.0
1.0,4.8325174e-14
1.0,5.0634014e-10
7.0187167e-10,1.0
0.99999845,1.5379226e-06
5.2210487e-07,0.9999995
1.3380834e-06,0.9999987
0.9999887,1.1290466e-05
8.268532e-08,0.9999999
1.0,1.6464322e-09
2.5620443e-11,1.0
1.4696373e-11,1.0
2.516264e-07,0.99999976
1.0,8.771236e-16
0.9999993,7.3292443e-07
6.1749556e-06,0.9999938
4.7336033e-09,1.0
1.0,2.4386215e-09
1.6497595e-11,1.0
7.5139744e-17,1.0
0.99999905,9.9248e-07
5.5855995e-08,1.0
4.1629592e-14,1.0
1.4675279e-15,1.0
0.9999994,5.796483e-07
0.9999962,3.8189924e-06
1.0,2.5449435e-08
1.405551e-11,1.0
1.0,3.5240952e-09
8.222914e-10,1.0
1.0,5.259186e-09
2.1703459e-16,1.0
0.9999994,5.508318e-07
1.0,4.057259e-10
1.5444894e-05,0.9999845
1.0,2.3321683e-14
1.5135133e-07,0.9999999
1.0,3.081773e-08
3.5045378e-08,1.0
0.9992392,0.00076083664
1.0,2.5510729e-11
1.8127136e-09,1.0
0.9999989,1.1167575e-06
2.5029348e-10,1.0
0.99969876,0.00030129697
0.9991198,0.0008802174
1.0,3.409742e-27
5.2051996e-07,0.9999995
5.311365e-16,1.0
0.999913,8.703971e-05
1.107338e-08,1.0
1.0,6.441338e-14
4.208021e-08,1.0
4.2110676e-10,1.0
5.8763514e-13,1.0
1.0,2.0839756e-12
1.5174134e-08,1.0
1.0,7.567184e-11
0.99997056,2.9412202e-05
1.0,3.289672e-12
0.99999833,1.6448281e-06
6.521762e-12,1.0
9.669753e-19,1.0
1.3067436e-11,1.0
0.9999945,5.4295565e-06
8.541705e-11,1.0
1.0,4.3141292e-14
6.4225535e-11,1.0
1.0,3.3554726e-18
1.0939599e-18,1.0
1.0,2.074236e-12
0.99993193,6.802218e-05
0.9999987,1.3260772e-06
2.355629e-07,0.99999976
0.006492842,0.99350715
1.8876071e-06,0.9999981
6.835284e-19,1.0
1.6052477e-15,1.0
1.0,5.5768457e-09
4.9651027e-07,0.9999995
0.9999906,9.409081e-06
1.0,8.3490256e-11
1.7100996e-09,1.0
1.0,1.5939843e-10
3.4270006e-08,1.0
1.0,7.76133e-20
1.0,5.723718e-09
0.99998844,1.1574557e-05
1.4105169e-07,0.9999999
0.0069325753,0.9930674
6.937221e-11,1.0
0.9999994,5.4509763e-07
2.711787e-12,1.0
1.9434058e-19,1.0
0.9999999,1.2888864e-07
1.5380985e-07,0.9999999
9.640149e-10,1.0
1.0,1.5186017e-14
7.948096e-09,1.0
4.6719215e-08,1.0
1.0,9.660828e-12
9.844659e-17,1.0
1.0,8.967192e-16
0.99992335,7.668564e-05
0.9999999,1.3628474e-07
1.0180851e-11,1.0
0.9999999,9.661528e-08
1.754037e-08,1.0
4.851653e-14,1.0
0.99980587,0.00019414448
0.99973434,0.00026561468
1.0,1.9348722e-16
1.0,6.0118433e-23
0.0046389783,0.99536103
2.1437158e-08,1.0
2.4930425e-06,0.9999975
1.8632106e-07,0.99999976
1.0,2.8092123e-18
3.745203e-09,1.0
7.692323e-21,1.0
4.632056e-06,0.99999535
1.0,2.1944004e-13
0.9999354,6.462425e-05
3.2230856e-27,1.0
0.99986637,0.00013364437
1.0,2.0276922e-14
1.0,1.487534e-11
0.9999062,9.374947e-05
1.1997896e-07,0.9999999
1.0,1.163556e-09
5.610115e-06,0.9999944
1.8647657e-05,0.9999814
7.780782e-11,1.0
1.0495555e-07,0.9999999
1.0,1.2561289e-08
6.591625e-14,1.0
0.9997266,0.00027343034
1.2261359e-10,1.0
4.1388793e-12,1.0
0.9999337,6.628442e-05
7.295698e-09,1.0
0.0014925302,0.99850744
1.0,3.1058164e-10
4.688098e-05,0.99995315
0.9999999,1.1028067e-07
0.0015444058,0.99845564
5.255712e-18,1.0
3.6782705e-11,1.0
0.0005845285,0.9994155
1.7790575e-12,1.0
1.7294255e-10,1.0
1.752418e-16,1.0
1.03674953e-16,1.0
0.9985481,0.0014518932
0.99998486,1.5194781e-05
0.99991906,8.090443e-05
1.0,3.7942913e-12
0.9999995,4.5513005e-07
6.1578125e-09,1.0
3.5682237e-07,0.99999964
2.6719158e-07,0.99999976
1.0,3.6932866e-11
1.0,3.164806e-08
0.99998975,1.0234592e-05
0.99998534,1.4629807e-05
1.0,1.8992749e-22
0.9999995,5.224112e-07
0.00032281052,0.9996772
1.980258e-12,1.0
0.000869037,0.999131
7.6810884e-11,1.0
0.9999933,6.641457e-06
3.290495e-07,0.99999964
1.2650921e-06,0.9999987
3.749684e-13,1.0
1.5427981e-06,0.99999845
1.0,4.315261e-12
0.9999776,2.238609e-05
1.0,1.3998096e-26
1.0,1.3308094e-08
4.704525e-06,0.99999535
1.0,2.3447454e-11
1.0,9.669097e-10
1.0,1.4781603e-12
0.9999652,3.4795543e-05
2.703597e-05,0.99997294
1.0,8.436951e-09
1.0,2.0988047e-10
1.0,2.2188819e-10
0.9999887,1.1330311e-05
5.9437316e-05,0.9999405
0.99993587,6.4176915e-05
1.2677273e-09,1.0
3.0173648e-18,1.0
0.99996054,3.944447e-05
1.0,2.940783e-12
7.612543e-21,1.0
2.912462e-14,1.0
2.4296537e-07,0.99999976
1.4871949e-09,1.0
2.784094e-29,1.0
1.0,1.4932376e-13
1.0,3.659174e-15
1.0242169e-06,0.9999989
0.9985782,0.0014217766
4.2841393e-19,1.0
5.8281458e-08,1.0
1.0,6.178324e-11
0.9999155,8.455022e-05
0.999701,0.00029904078
1.0,9.71774e-10
2.12817e-11,1.0
1.393519e-06,0.99999857
3.114611e-08,1.0
0.99999964,3.0392545e-07
6.249101e-26,1.0
5.7974127e-08,1.0
6.1631795e-07,0.9999994
0.9999914,8.5434285e-06
0.99989116,0.000108790526
0.9999999,8.705736e-08
1.4579195e-05,0.99998546
4.3486799e-07,0.9999995
3.96052e-11,1.0
8.466732e-06,0.99999154
1.0,2.6647667e-10
1.2661664e-06,0.9999987
1.0,6.724105e-11
0.0010205043,0.9989795
0.9975673,0.0024326963
0.000117582575,0.99988246
1.664536e-07,0.9999999
1.7067075e-06,0.99999833
1.7550689e-14,1.0
1.8870981e-15,1.0
0.99911124,0.0008887317
0.99998903,1.0918196e-05
0.9999515,4.8461225e-05
0.00022308812,0.9997769
1.9708588e-10,1.0
2.0147238e-06,0.999998
3.1009047e-13,1.0
1.0046223e-12,1.0
0.99997973,2.0256037e-05
1.0,4.7712203e-13
1.0,2.5930955e-26
6.148822e-09,1.0
0.0021902637,0.9978097
1.9393126e-07,0.99999976
2.7493674e-09,1.0
0.9999999,8.7414925e-08
0.00031237927,0.9996877
7.5631844e-23,1.0
1.0,1.0760205e-10
1.0,1.778883e-21
1.6825494e-10,1.0
1.5048181e-08,1.0
1.3909322e-17,1.0
0.9998648,0.00013511162
4.511018e-08,1.0
0.9999939,6.054089e-06
1.0,5.0335757e-08
0.9997565,0.0002435394
1.0,6.0314114e-09
0.0004987151,0.9995012
0.9999223,7.766457e-05
1.0,1.9341284e-22
2.692646e-05,0.99997306
0.99999857,1.4148187e-06
1.0,3.809437e-17
3.5864822e-08,1.0
0.99997437,2.568009e-05
3.209951e-08,1.0
0.00055617985,0.9994438
0.9999813,1.8724299e-05
3.6165198e-09,1.0
2.1156186e-06,0.99999785
0.9999988,1.2093535e-06
1.9802354e-05,0.9999802
8.144965e-09,1.0
1.0,6.5905757e-12
1.0,1.1270932e-12
1.5820846e-09,1.0
5.1775034e-12,1.0
1.0,5.798089e-11
0.9999995,4.3328083e-07
0.99999976,2.1714403e-07
1.2438558e-07,0.9999999
1.5585464e-20,1.0
1.0,1.4573951e-17
1.0,2.2009017e-09
2.1106765e-09,1.0
0.9999664,3.365073e-05
5.3011944e-12,1.0
1.0805079e-14,1.0
1.0,2.5373315e-10
1.0,1.2333231e-09
3.3206837e-11,1.0
1.5312505e-11,1.0
4.2592924e-10,1.0
1.0,1.882564e-12
3.4091938e-06,0.99999654
0.99531424,0.0046857432
2.7400815e-23,1.0
1.0,3.3137588e-09
1.0,1.0555482e-18
1.0,2.7860546e-25
7.9791336e-19,1.0
0.99996686,3.3081367e-05
0.9999999,1.08161686e-07
3.2869798e-13,1.0
2.8301144e-12,1.0
1.0,4.990317e-20
3.8581913e-08,1.0
1.0,2.1174858e-14
1.0,4.1193168e-08
1.0,4.3142614e-10
1.0,6.799553e-11
7.394361e-14,1.0
1.0,4.9991425e-26
1.6242181e-09,1.0
2.3516371e-12,1.0
3.6770423e-06,0.9999963
1.0,0.0
5.021354e-05,0.9999498
1.0,2.0838267e-10
0.9999927,7.263804e-06
1.0,1.1640465e-13
2.5660168e-10,1.0
1.0,1.0524602e-11
1.5106674e-12,1.0
0.99999857,1.440969e-06
0.99994874,5.1264255e-05
0.99999905,9.0615293e-07
4.0264e-07,0.99999964
1.0,1.0700845e-15
1.0,8.991323e-27
1.4518722e-12,1.0
1.0,2.814334e-14
2.0572454e-13,1.0
3.663388e-05,0.9999634
2.0867964e-07,0.99999976
1.3608116e-10,1.0
4.149075e-12,1.0
1.0,3.981567e-08
7.869838e-06,0.99999213
9.678516e-08,0.9999999
3.01033e-07,0.99999964
0.9999999,1.1483453e-07
1.0,8.602001e-11
1.4337586e-05,0.9999857
9.656707e-07,0.99999905
1.0,8.86884e-09
6.179275e-07,0.9999994
1.0,1.5600592e-10
4.6718675e-12,1.0
1.0,2.874617e-08
0.0012382328,0.9987618
2.3191358e-06,0.99999774
0.00028085234,0.9997191
7.825144e-08,0.9999999
1.3835049e-05,0.9999862
7.3827556e-07,0.9999993
0.9999993,7.1641745e-07
1.0,1.9081044e-08
1.0,2.1915838e-18
2.416929e-07,0.99999976
1.9568516e-08,1.0
0.9999999,8.03814e-08
0.99999607,3.8975804e-06
1.0,1.2982825e-10
1.0,2.7123661e-12
0.9999999,1.1246393e-07
1.6567862e-10,1.0
2.3536713e-06,0.9999976
0.9998541,0.00014583518
0.999998,2.0260109e-06
4.967692e-06,0.999995
0.99998665,1.33877365e-05
1.0132865e-07,0.9999999
5.260786e-05,0.9999474
1.3644586e-05,0.9999864
9.948867e-15,1.0
1.5077817e-10,1.0
1.4676275e-09,1.0
5.9014524e-06,0.99999404
0.99999726,2.7490523e-06
2.8506416e-12,1.0
1.0,1.4830386e-14
1.8079697e-16,1.0
1.0,1.1418814e-11
4.302437e-07,0.9999995
4.462193e-05,0.9999554
0.9999894,1.0667569e-05
1.0,9.16634e-15
5.5120104e-09,1.0
2.0370403e-06,0.999998
1.0,1.8522737e-21
1.0,3.2114535e-18
2.5873278e-05,0.99997413
1.1725549e-12,1.0
1.0,6.1182205e-12
1.0,5.8021827e-11
1.0,8.652012e-21
1.1329601e-08,1.0
1.7824241e-06,0.9999982
1.0,6.484944e-09
0.00015764867,0.9998423
9.8401455e-05,0.99990153
2.2814254e-19,1.0
1.0,4.2793367e-08
1.0,7.87516e-14
1.0,1.3546076e-09
1.0,1.277839e-08
1.0,1.2115276e-17
1.0,3.3040612e-11
1.0,4.290722e-08
0.9971885,0.002811444
4.554225e-09,1.0
1.0,1.9533741e-10
1.0,1.6575373e-15
2.0014992e-09,1.0
9.3164374e-07,0.99999905
0.9999858,1.4152142e-05
2.7931834e-18,1.0
1.6982589e-05,0.9999831
1.0,7.732927e-13
1.0,1.0635002e-11
2.3205428e-06,0.99999774
2.9359788e-09,1.0
1.6274038e-19,1.0
0.99999857,1.4711617e-06
0.9999989,1.1153079e-06
0.99999857,1.4711617e-06
6.484576e-08,0.9999999
5.163423e-11,1.0
1.0,1.2408081e-08
1.0,7.114633e-09
1.0,3.0915475e-11
1.0,1.4694726e-10
1.0,1.9421137e-14
1.0,9.683995e-13
0.9999999,7.9835154e-08
1.0,1.6854104e-26
1.0,4.1058676e-10
1.0,3.4672825e-09
4.1669053e-15,1.0
0.00027289096,0.9997271
0.99996805,3.1918375e-05
0.021340033,0.9786599
1.0,9.742965e-17
1.6974613e-13,1.0
7.412595e-06,0.9999926
1.9121838e-13,1.0
4.3941138e-05,0.999956
0.9999993,7.168316e-07
1.6205155e-06,0.99999833
1.7148248e-14,1.0
1.0,3.7134337e-10
0.9999999,1.7503781e-07
1.0,8.255826e-09
0.0002658483,0.9997341
2.000567e-10,1.0
4.065946e-20,1.0
9.449553e-12,1.0
1.0,6.912828e-10
2.5157833e-08,1.0
3.2875456e-12,1.0
5.2712465e-05,0.9999473
2.6680689e-09,1.0
1.0,1.9293558e-12
8.185983e-10,1.0
1.0,6.3990333e-13
0.999894,0.00010598669
0.99999976,2.708702e-07
3.0764905e-10,1.0
1.1898524e-07,0.9999999
0.9999945,5.5174787e-06
1.579277e-05,0.99998426
1.9172838e-07,0.99999976
0.99999976,2.2353112e-07
2.3841613e-14,1.0
1.0,4.72754e-09
1.0,2.1907608e-14
5.0345044e-09,1.0
4.2745117e-07,0.9999995
1.13433146e-07,0.9999999
1.0,1.9061386e-17
1.0,8.138401e-34
1.3870187e-10,1.0
3.0451281e-18,1.0
1.0,2.36524e-12
0.00015748627,0.9998425
1.0,4.9631304e-09
1.0,6.859915e-12
0.00011937776,0.99988055
1.0,3.0745323e-13
0.9999999,1.1843503e-07
1.0,1.130999e-13
1.0,1.3184698e-08
3.3647706e-15,1.0
1.0,3.302305e-10
7.0376364e-06,0.99999297
0.99999905,9.640476e-07
1.0,5.1555067e-09
0.023123953,0.97687596
1.0,7.773576e-10
0.9999728,2.7224973e-05
3.2128725e-12,1.0
6.4142925e-14,1.0
0.99999905,1.0000905e-06
1.0,2.929195e-12
2.0534285e-08,1.0
8.977539e-21,1.0
5.1165276e-09,1.0
0.997846,0.0021540474
1.0,1.0087613e-17
1.9172838e-07,0.99999976
1.0,9.453799e-10
0.99999964,2.9859578e-07
1.9193184e-11,1.0
2.6859215e-07,0.99999976
1.0,2.3303878e-08
1.0,1.1798358e-10
1.0,6.3568184e-10
8.988885e-09,1.0
0.020871153,0.97912884
6.452064e-09,1.0
0.9998969,0.00010313497
0.9999908,9.145551e-06
1.0786384e-10,1.0
8.778216e-06,0.9999912
0.99999917,7.8786826e-07
7.516014e-07,0.9999993
0.99999964,2.9940762e-07
0.9999989,1.0663779e-06
0.00045839374,0.99954164
2.6158736e-10,1.0
0.9979583,0.002041692
1.2055525e-10,1.0
2.5892663e-29,1.0
4.9734417e-06,0.999995
0.9999993,6.9566676e-07
0.99999356,6.4770134e-06
1.9292694e-10,1.0
3.7852393e-13,1.0
4.5667417e-09,1.0
1.0,1.02506906e-10
2.3254464e-19,1.0
1.0,1.0583397e-08
1.7892102e-14,1.0
1.0122216e-12,1.0
1.0,1.5902286e-09
1.0,4.669279e-14
1.0,1.1969382e-09
2.546099e-08,1.0
0.0018055026,0.9981945
3.3050799e-06,0.99999666
0.9999988,1.140679e-06
0.99999917,8.124539e-07
0.99999964,3.974011e-07
1.0,9.383828e-21
3.7488853e-08,1.0
0.99999714,2.8200925e-06
0.9999993,7.7475534e-07
3.5458353e-15,1.0
3.2058757e-05,0.99996793
2.447262e-07,0.99999976
5.672012e-12,1.0
8.311036e-06,0.99999166
1.12386515e-11,1.0
0.9999647,3.5263853e-05
0.99999034,9.610738e-06
3.038358e-14,1.0
1.0,4.1739956e-10
0.9999995,4.4025137e-07
0.9998896,0.0001103498
0.9999989,1.0727572e-06
0.9999993,7.020838e-07
0.99999976,2.5353128e-07
1.0,7.847793e-11
9.986488e-08,0.9999999
0.9999956,4.424419e-06
1.5694343e-06,0.99999845
0.9998832,0.000116761235
1.0,1.7250882e-12
1.986247e-07,0.99999976
1.0,6.8687846e-14
1.0,5.9142704e-12
2.2757655e-20,1.0
4.7879794e-08,1.0
9.2219405e-09,1.0
0.99999785,2.0968778e-06
1.0,6.1617715e-09
1.0,3.4365808e-17
5.0020713e-22,1.0
1.0,2.8189744e-15
1.0,1.1469393e-14
1.0,1.2023615e-16
1.0361317e-05,0.9999896
1.7799406e-06,0.9999982
1.0,1.2431248e-08
5.239539e-10,1.0
3.106649e-08,1.0
0.99999833,1.611944e-06
5.398837e-12,1.0
1.4246201e-14,1.0
1.9157553e-06,0.9999981
1.0420986e-12,1.0
1.0,4.0814793e-08
4.7304216e-11,1.0
0.9999827,1.7266873e-05
4.5565125e-19,1.0
1.0,3.8017674e-08
0.9996909,0.00030916522
4.4135306e-14,1.0
7.314238e-14,1.0
1.0,3.714778e-11
8.291932e-17,1.0
8.576723e-11,1.0
0.999923,7.705832e-05
0.9997991,0.00020096393
0.9997309,0.0002690979
0.9999999,8.177923e-08
0.99999905,9.167514e-07
1.0,5.5652086e-21
6.1904797e-09,1.0
1.0,2.969706e-11
7.735793e-08,0.9999999
1.7875613e-23,1.0
0.99997926,2.0766525e-05
1.0,1.1988597e-13
1.0,5.4606386e-10
1.4165145e-05,0.9999858
0.9999907,9.266194e-06
5.116322e-13,1.0
1.07192765e-14,1.0
0.9999999,7.2635856e-08
4.6770764e-11,1.0
5.6829766e-05,0.99994314
2.5146687e-13,1.0
2.404876e-08,1.0
1.1906837e-06,0.9999988
1.0,7.2920804e-13
9.845057e-07,0.99999905
3.802505e-13,1.0
3.1899262e-07,0.99999964
2.3823524e-10,1.0
8.146773e-15,1.0
0.9999999,7.028449e-08
2.6534954e-07,0.99999976
0.0002656608,0.99973434
1.0695423e-14,1.0
8.1799655e-08,0.9999999
1.1080306e-09,1.0
1.394764e-08,1.0
1.0,2.8123774e-09
1.8864941e-22,1.0
1.0,1.274125e-08
0.0001353689,0.9998646
0.99999774,2.2391632e-06
1.003957e-13,1.0
1.0,1.425424e-15
0.9998779,0.00012205535
1.0,2.1941563e-14
1.6831687e-10,1.0
1.0,1.5450348e-09
1.0,1.364461e-17
1.0,1.1063155e-13
1.0,1.1827036e-11
2.5883244e-07,0.99999976
1.4803907e-10,1.0
1.0,8.224902e-11
1.0,1.0322307e-09
4.387466e-07,0.9999995
0.9999944,5.585797e-06
9.4171995e-09,1.0
2.4396124e-13,1.0
1.0,1.9592344e-08
1.0,2.4333632e-08
5.2316844e-12,1.0
9.7860975e-05,0.9999021
1.39254706e-08,1.0
0.0006056314,0.9993944
5.7836482e-09,1.0
2.46711e-07,0.99999976
0.9997887,0.00021135429
0.99999905,9.569624e-07
2.1225466e-08,1.0
1.0,4.2666405e-11
0.0001565526,0.9998435
1.0159161e-08,1.0
0.99999213,7.868074e-06
0.9997799,0.0002200851
1.0,5.2372835e-09
1.0,5.352593e-09
3.8479544e-07,0.99999964
3.6800006e-24,1.0
1.0,6.5647034e-09
3.2258436e-06,0.9999968
3.6834645e-05,0.99996316
1.0,1.561884e-14
6.9201533e-09,1.0
5.9764256e-15,1.0
5.362774e-07,0.9999995
0.99991727,8.2688e-05
0.9999988,1.1940359e-06
8.4290764e-15,1.0
1.7068583e-08,1.0
1.0,7.8033486e-17
1.0,2.2759009e-08
0.99999857,1.4501684e-06
0.0002073087,0.99979275
0.9999999,1.188267e-07
3.405611e-10,1.0
1.0,1.09220836e-11
0.9999964,3.5169064e-06
4.8221753e-11,1.0
1.0,8.7054e-09
1.0,7.347217e-12
7.4441905e-06,0.9999926
3.8501966e-10,1.0
1.0,5.497042e-19
5.9579814e-17,1.0
4.434075e-11,1.0
1.0,9.8405283e-17
5.048263e-17,1.0
0.9999989,1.0903793e-06
1.0,2.0982313e-11
1.0,2.1775193e-16
1.0,1.254193e-18
0.99999976,2.4783895e-07
5.55072e-16,1.0
1.0,7.3326456e-11
1.0,1.1476004e-21
1.3793475e-13,1.0
1.3227695e-08,1.0
1.0,3.923573e-11
0.9999999,7.424839e-08
1.0,8.8306154e-11
7.5268173e-07,0.9999993
0.99997544,2.4566943e-05
1.6600495e-15,1.0
0.9999988,1.1387943e-06
2.904446e-14,1.0
1.0,7.8916295e-13
0.9999987,1.2852424e-06
1.5655514e-08,1.0
5.2369266e-08,1.0
2.5761667e-06,0.9999974
0.015305608,0.9846944
1.0,6.6682376e-12
5.5804472e-11,1.0
9.469418e-12,1.0
1.0,1.6847858e-12
1.0,5.8618746e-14
1.0,1.4114755e-10
1.7560007e-13,1.0
0.9994111,0.00058891234
1.0,5.743373e-08
1.0,5.4150466e-09
1.0,2.7351496e-10
6.0518396e-10,1.0
6.468925e-19,1.0
1.0,3.8767532e-33
0.9999261,7.391945e-05
4.557544e-09,1.0
1.3124179e-05,0.9999869
2.8093764e-08,1.0
2.0873496e-07,0.99999976
1.4032232e-15,1.0
5.2664676e-05,0.9999473
1.0,6.0981325e-13
1.0,4.1657916e-08
1.0,1.3518051e-12
0.9999777,2.2297563e-05
4.9470627e-13,1.0
0.00011226546,0.9998877
8.631762e-23,1.0
1.0,8.8009544e-11
5.50296e-06,0.9999945
2.6299989e-12,1.0
8.7274166e-05,0.99991274
1.0,3.0224476e-24
1.0,2.548415e-13
0.9999999,1.5773118e-07
1.8647082e-29,1.0
0.99999976,1.9558895e-07
0.9999999,8.7152884e-08
1.0,1.0260729e-13
3.6121974e-09,1.0
1.0,2.1725693e-13
1.0,2.735768e-08
3.7027703e-09,1.0
9.920144e-05,0.9999008
2.0282503e-13,1.0
4.611878e-11,1.0
0.99999034,9.666625e-06
1.6572186e-18,1.0
1.7437716e-05,0.9999826
1.0,1.1364626e-18
0.9999994,5.6606314e-07
0.00010407568,0.99989593
4.037759e-07,0.99999964
2.6655755e-36,1.0
1.0,1.5037157e-09
0.9999677,3.2263513e-05
1.1479833e-06,0.9999988
0.9999758,2.4147543e-05
1.0,1.8756172e-13
1.0,1.2029674e-08
5.6359925e-12,1.0
7.7514715e-06,0.99999225
8.693887e-12,1.0
3.8297773e-07,0.99999964
0.99999976,1.9558895e-07
0.99797326,0.0020267302
8.6036596e-07,0.99999917
1.0,3.817103e-17
1.0,2.288279e-13
1.0,4.0748652e-13
1.0,6.7566613e-10
3.4755924e-06,0.99999654
1.4627544e-08,1.0
0.999941,5.8996793e-05
1.0,4.787323e-30
1.9475972e-05,0.99998057
1.0,1.9499633e-11
1.0,7.55195e-13
0.9999999,8.740676e-08
0.99999213,7.833589e-06
7.328503e-08,0.9999999
3.4317866e-06,0.99999654
1.0,1.4335901e-11
5.998465e-07,0.9999994
1.0,2.9130862e-09
0.0012047023,0.9987953
0.9999994,6.480032e-07
1.0,4.6051708e-15
0.9999857,1.4262948e-05
5.4357834e-06,0.9999945
0.9991548,0.0008451939
1.1158824e-06,0.9999989
1.3976053e-12,1.0
1.0,4.5255492e-15
1.0,4.6492395e-14
1.0,2.4264766e-15
9.380703e-08,0.9999999
1.0,8.1536604e-11
0.9998982,0.00010179365
0.99998987,1.0086746e-05
1.0,3.2714274e-15
8.3438145e-16,1.0
0.99999976,2.6685902e-07
1.0,1.1809564e-15
3.9605957e-11,1.0
9.046147e-23,1.0
1.1407737e-06,0.9999988
1.4592316e-06,0.99999857
4.8858135e-12,1.0
4.5851928e-05,0.9999541
6.778146e-08,0.9999999
2.4638402e-06,0.9999975
1.0,1.5414916e-08
3.840483e-07,0.99999964
0.9999956,4.405682e-06
0.9999989,1.1181045e-06
0.99555826,0.0044417474
7.63581e-10,1.0
1.205053e-07,0.9999999
7.599203e-12,1.0
3.1543907e-09,1.0
1.0,2.3436307e-12
5.0094593e-07,0.9999995
8.211829e-11,1.0
8.712858e-09,1.0
1.0,1.4156741e-09
1.0,4.0335912e-15
2.5157169e-15,1.0
1.0,8.403269e-10
0.0005510831,0.99944896
1.2806292e-05,0.99998724
1.0,2.405322e-11
1.0,1.828857e-11
1.0,3.390867e-13
