0.9211584,0.07884162
3.840483e-07,0.99999964
6.847196e-08,0.9999999
0.97413933,0.025860608
0.9784001,0.021599853
1.1705823e-05,0.9999883
0.0130280545,0.9869719
0.00030828163,0.9996917
0.00029624646,0.9997037
3.9403478e-08,1.0
0.018572457,0.9814276
2.2100156e-05,0.99997795
0.000143577,0.99985635
2.4887864e-14,1.0
2.638761e-09,1.0
0.98505265,0.014947353
0.9269307,0.07306924
4.0803734e-06,0.99999595
0.0008733278,0.99912673
0.00024158703,0.9997584
0.99990475,9.5257004e-05
1.7509841e-13,1.0
4.1651566e-07,0.99999964
1.4477768e-08,1.0
0.002347249,0.9976528
0.006557471,0.99344254
0.9409287,0.059071258
5.051121e-05,0.99994946
0.9974178,0.0025821785
0.0009336833,0.9990663
0.9493045,0.05069551
2.7185565e-06,0.99999726
0.0009733137,0.99902666
1.3849702e-05,0.9999862
0.9354034,0.064596586
1.519611e-06,0.99999845
0.9647107,0.03528929
2.1029533e-05,0.999979
0.0003306567,0.9996693
0.012969556,0.98703045
3.844723e-05,0.9999615
0.1793778,0.8206222
0.0014703065,0.9985297
1.0,3.9802385e-19
0.94200045,0.057999603
0.0004766097,0.9995234
0.99247086,0.007529086
0.00033686767,0.9996631
0.00464771,0.99535227
2.9346225e-10,1.0
0.0077006295,0.9922994
6.687175e-05,0.9999331
0.00013886197,0.9998611
0.00011512566,0.99988484
1.502932e-05,0.999985
5.4715496e-08,1.0
8.044656e-06,0.999992
0.95950097,0.040499028
0.99757165,0.0024282937
5.839753e-05,0.9999416
0.021873074,0.9781269
0.0003814937,0.99961853
0.00025138565,0.99974865
0.00055479445,0.99944514
0.0015118849,0.99848807
0.73112166,0.26887828
1.103401e-13,1.0
0.0005496266,0.9994504
0.000109129345,0.9998908
0.00018108732,0.999819
1.0,5.1348342e-37
0.0006338318,0.9993662
7.2878636e-10,1.0
0.016764475,0.9832356
6.7282595e-06,0.9999933
0.004675947,0.9953241
5.212884e-05,0.9999479
0.7052896,0.29471043
0.0099593,0.9900407
4.2446263e-05,0.99995756
0.010490045,0.98950994
0.773138,0.22686203
1.301826e-10,1.0
0.00055908866,0.99944085
0.99851686,0.0014831674
3.5494488e-06,0.9999964
0.0045834174,0.9954165
1.7764503e-05,0.99998224
0.00014125611,0.99985874
0.00025568888,0.99974436
0.99171,0.008290006
3.43846e-11,1.0
5.0562463e-08,1.0
0.9995536,0.0004464111
7.9881305e-05,0.9999201
0.0037037355,0.9962962
1.0,2.8462733e-12
0.0022345409,0.9977654
0.00029423024,0.99970573
0.9850465,0.014953433
0.0014228034,0.99857724
2.1860898e-05,0.9999782
0.00028918017,0.99971074
1.7754873e-09,1.0
6.925708e-07,0.9999993
0.017161952,0.98283803
0.9862462,0.013753752
0.00086229295,0.99913764
2.4375439e-08,1.0
0.00068651314,0.9993135
0.9955413,0.0044587264
5.742163e-06,0.9999943
0.0008436723,0.99915636
0.9981698,0.0018302363
0.060802095,0.93919796
8.851148e-07,0.99999917
3.8863564e-06,0.99999607
0.0002523084,0.9997477
0.004419274,0.99558073
0.9998832,0.000116783405
3.7375873e-06,0.9999963
0.9946779,0.005322086
2.3525084e-07,0.99999976
5.2503904e-11,1.0
0.9960103,0.003989666
2.2077708e-10,1.0
0.0010854742,0.9989145
0.99994993,5.011079e-05
0.063056454,0.93694353
0.9968708,0.0031291812
0.99993145,6.859587e-05
1.2311844e-09,1.0
2.3020493e-06,0.99999774
7.221794e-06,0.9999927
0.015314304,0.98468566
0.92598414,0.074015826
2.938613e-06,0.999997
0.00030925366,0.9996908
0.0006379988,0.99936205
0.00041144545,0.99958855
3.7070604e-05,0.9999629
0.0015005618,0.9984994
0.0023445832,0.9976554
4.486095e-05,0.9999552
9.321253e-06,0.9999907
8.365177e-10,1.0
5.7919056e-09,1.0
0.0007892844,0.9992107
1.0,3.4367283e-30
3.6916685e-05,0.99996305
1.2008913e-06,0.9999988
0.99888986,0.0011102083
0.0001684541,0.99983156
0.96967286,0.030327162
0.9989937,0.0010063492
0.004602039,0.995398
0.8992321,0.10076791
2.6093292e-06,0.9999974
7.238137e-05,0.99992764
4.117818e-05,0.9999589
0.00091072876,0.99908924
1.0,7.497517e-23
0.0027538352,0.99724615
0.9965064,0.0034935672
0.6546089,0.34539112
0.00054363575,0.99945635
4.36081e-12,1.0
2.6609703e-08,1.0
5.114306e-07,0.9999995
2.222072e-13,1.0
0.00013889164,0.9998611
0.6215181,0.37848198
1.1938507e-05,0.9999881
0.8209843,0.17901568
6.198769e-05,0.999938
0.0012698012,0.99873024
0.9997843,0.00021572056
0.00011051808,0.9998895
0.01766191,0.9823381
0.99147475,0.008525205
0.03103669,0.9689633
5.8120917e-05,0.9999418
1.326261e-08,1.0
0.99728394,0.002716026
0.014582291,0.9854177
0.95247656,0.04752338
0.99274033,0.0072596422
1.8505995e-10,1.0
3.953907e-05,0.9999604
0.0006043099,0.9993957
6.2802756e-11,1.0
0.659044,0.340956
7.918569e-06,0.99999213
0.00036539504,0.9996346
8.707864e-05,0.99991286
0.00016850165,0.99983144
5.5964114e-07,0.9999994
3.5386205e-05,0.9999646
6.0052917e-05,0.9999399
0.9752388,0.024761222
4.0498645e-07,0.99999964
0.77654207,0.22345799
0.00019900204,0.999801
0.036698382,0.96330166
2.2391803e-06,0.99999774
0.12579261,0.8742074
3.7432533e-09,1.0
0.9999999,8.351904e-08
3.8858044e-08,1.0
0.97546387,0.024536131
0.86849356,0.1315065
0.008366493,0.99163353
0.9982767,0.001723247
0.20424813,0.79575187
0.00013407809,0.9998659
1.045515e-06,0.9999989
0.9993144,0.0006856109
9.335007e-09,1.0
2.9297215e-07,0.99999976
0.9994615,0.00053854357
6.9046866e-05,0.999931
0.007776437,0.99222356
0.01733806,0.98266196
0.8940647,0.105935305
0.9317844,0.06821564
1.231351e-09,1.0
0.0002848173,0.99971515
3.3396856e-05,0.9999666
1.3965329e-05,0.99998605
0.010578003,0.989422
0.6045555,0.39544445
0.00079368,0.99920636
3.088968e-05,0.9999691
0.9999937,6.3668626e-06
0.0007702477,0.9992298
0.002862616,0.9971374
0.36476606,0.63523394
0.00011965767,0.9998803
0.9747422,0.025257813
1.5083522e-05,0.99998486
1.0,9.441846e-15
8.9681924e-14,1.0
0.9647929,0.03520709
0.0008573973,0.9991425
5.405854e-07,0.9999994
0.79858285,0.20141712
1.01925325e-05,0.99998975
4.6879614e-12,1.0
4.959299e-06,0.999995
0.98244065,0.017559303
0.988482,0.011518053
0.9999566,4.3356235e-05
0.0012067651,0.99879324
0.9716309,0.028369168
1.2387669e-05,0.9999876
0.82085127,0.1791488
0.99997735,2.2705677e-05
1.4535035e-05,0.99998546
0.00082538684,0.99917454
0.81997263,0.18002732
0.004305991,0.99569404
0.030890755,0.9691093
0.8328532,0.16714682
1.0597057e-05,0.9999894
0.00036173846,0.9996382
4.386152e-12,1.0
0.0041984357,0.9958015
0.8556769,0.14432313
0.94027805,0.059721973
0.0037339246,0.99626607
0.9962739,0.0037260833
1.8159141e-06,0.9999982
3.253332e-08,1.0
0.9734368,0.026563272
9.244407e-10,1.0
0.03184844,0.9681515
4.8095067e-08,1.0
0.78039414,0.21960586
0.95418245,0.04581753
0.0029624668,0.99703753
0.99853694,0.0014630988
0.99818534,0.001814587
0.7845993,0.21540065
0.9992374,0.0007625918
0.9851951,0.014804925
3.57758e-05,0.99996424
1.0,9.3600105e-15
2.9758285e-06,0.999997
0.9944483,0.0055517177
0.0024426384,0.9975573
7.83905e-07,0.99999917
0.9902857,0.00971437
0.99759644,0.0024035424
0.9991099,0.00089010934
0.002749449,0.9972505
1.1566406e-06,0.9999988
5.384994e-07,0.9999994
0.97272146,0.027278474
0.0015627089,0.99843735
7.409418e-08,0.9999999
0.0024470205,0.99755305
3.2689768e-11,1.0
7.64105e-11,1.0
0.5304852,0.46951482
0.0029264858,0.99707353
5.5722725e-05,0.9999443
0.00056446757,0.9994355
0.25793687,0.7420631
6.746667e-05,0.9999325
0.0031709098,0.9968291
0.0022320675,0.9977679
1.7091968e-05,0.99998295
0.0030778663,0.9969221
1.5209665e-06,0.99999845
0.9973175,0.0026825084
1.4298246e-05,0.9999857
0.0004578697,0.9995421
0.000369707,0.99963033
0.0004820236,0.99951804
4.294521e-08,1.0
1.1748338e-06,0.9999988
0.00013925899,0.99986076
1.0,2.6391971e-14
0.004349932,0.9956501
0.9937198,0.0062802443
0.9997714,0.00022856312
0.99565244,0.0043475535
0.00035351794,0.9996464
0.99797195,0.0020280676
0.99098235,0.009017714
3.6660997e-05,0.9999633
0.055820756,0.9441793
3.781287e-12,1.0
0.9159541,0.084045865
0.00083227176,0.9991678
0.9688288,0.031171193
6.0922807e-06,0.9999939
0.000660756,0.9993393
0.86615837,0.13384157
0.9952318,0.0047681527
8.001974e-09,1.0
0.0002961702,0.9997038
0.94784915,0.05215087
5.253576e-05,0.9999474
3.1138243e-05,0.9999689
0.9727842,0.027215855
2.6808902e-07,0.99999976
5.3734883e-10,1.0
1.2370506e-06,0.9999988
0.9999629,3.711656e-05
8.7950386e-05,0.999912
0.9756355,0.024364421
4.3452343e-05,0.9999565
3.820411e-09,1.0
0.0005001795,0.9994998
1.5868989e-06,0.99999845
0.0001541654,0.99984586
0.89844584,0.1015542
1.3891528e-05,0.99998605
1.52453185e-05,0.99998474
2.2651839e-06,0.99999774
0.0010568368,0.99894315
2.0629088e-05,0.9999794
8.758616e-06,0.9999913
3.6246827e-05,0.99996376
0.95995927,0.040040713
0.9953551,0.0046448787
9.298371e-05,0.999907
4.3923896e-07,0.9999995
7.948075e-06,0.999992
0.00037903298,0.9996209
2.0523245e-05,0.9999795
1.0,5.1827767e-28
1.1005695e-06,0.9999989
4.1319545e-08,1.0
1.4388099e-13,1.0
1.3121146e-09,1.0
0.0047869296,0.99521303
0.00013062647,0.99986935
0.9957533,0.004246675
0.95034295,0.04965699
0.0005869894,0.999413
2.6157895e-06,0.9999974
0.995148,0.0048520523
1.0910596e-10,1.0
0.00026250747,0.99973744
0.9999119,8.8129294e-05
0.999595,0.00040500177
0.00026583992,0.9997341
0.9520144,0.047985576
4.490417e-06,0.99999547
1.2803227e-05,0.99998724
0.9983076,0.0016924572
0.99515593,0.004844088
9.39936e-13,1.0
5.098429e-06,0.9999949
0.97430557,0.025694463
0.0033071812,0.9966928
1.5056975e-07,0.9999999
0.008682263,0.99131775
0.9862455,0.013754477
1.007691e-05,0.99998987
0.99736685,0.0026332291
0.67311835,0.32688168
0.9901273,0.009872749
1.3200258e-06,0.9999987
0.00015403933,0.999846
0.99952006,0.00047991166
8.505758e-05,0.9999149
0.8723736,0.12762648
0.92351305,0.07648691
0.5793598,0.4206402
0.9445497,0.055450346
0.9992899,0.00071009796
0.99765307,0.0023469813
0.7090385,0.29096153
4.626559e-05,0.99995375
0.99975973,0.00024026024
0.99614006,0.003859891
0.9516189,0.048381124
0.011458838,0.9885411
0.0011460978,0.9988539
0.94432,0.055680037
0.00025317134,0.99974686
0.00057096785,0.99942905
0.00020373115,0.99979633
3.1375293e-09,1.0
4.690093e-05,0.99995315
1.465387e-07,0.9999999
0.9935855,0.006414507
0.9902446,0.009755358
1.5537645e-06,0.99999845
2.0624032e-06,0.999998
0.008322104,0.9916779
0.99989057,0.00010937458
4.867021e-10,1.0
2.5409372e-08,1.0
1.47602e-06,0.99999857
0.0001431576,0.9998568
1.3164049e-07,0.9999999
3.5265525e-06,0.9999964
2.5531025e-07,0.99999976
5.5311313e-05,0.9999447
4.720602e-09,1.0
1.0,3.3595997e-09
0.028296357,0.97170365
0.0001601854,0.9998398
0.8768267,0.12317327
0.9394848,0.060515177
0.9993963,0.0006037215
1.2462853e-07,0.9999999
4.3005886e-05,0.99995697
0.9993475,0.0006524604
0.83772486,0.16227512
0.74950093,0.25049904
9.216186e-05,0.99990785
1.0,4e-45
0.00024432503,0.9997557
0.9815735,0.018426416
0.017741285,0.9822587
0.00059829233,0.9994017
2.5173568e-09,1.0
0.0009452732,0.99905473
9.586543e-08,0.9999999
2.3359598e-05,0.99997663
0.97794014,0.022059875
1.9208412e-06,0.9999981
0.8704647,0.12953536
5.297193e-07,0.9999995
0.95333874,0.04666125
1.639527e-11,1.0
3.1300613e-05,0.99996865
0.99761707,0.0023829478
5.2734034e-05,0.9999473
5.4724103e-10,1.0
0.001542728,0.9984573
0.00011255939,0.99988747
7.4273736e-08,0.9999999
0.9986333,0.001366654
0.99869883,0.0013011155
0.9967899,0.0032100957
6.650696e-08,0.9999999
0.010905573,0.98909444
4.8513807e-06,0.9999951
4.0174644e-05,0.9999598
0.09447554,0.90552443
0.046642706,0.9533573
4.177746e-06,0.9999958
0.995928,0.0040720343
1.2525994e-05,0.9999875
1.1686888e-06,0.9999988
0.99054974,0.009450323
0.9917693,0.0082306545
8.409685e-06,0.99999154
0.001593577,0.99840647
0.0042058155,0.9957942
0.9912951,0.008704885
0.9974312,0.002568815
0.99931157,0.00068843743
0.01698593,0.9830141
0.9983845,0.0016155182
0.99578387,0.004216125
2.7100143e-06,0.99999726
0.0024731618,0.9975268
0.97176313,0.028236866
5.1483935e-06,0.9999949
1.8532299e-05,0.9999815
0.16222091,0.83777905
0.9945609,0.005439071
0.99832195,0.0016780468
0.00044441913,0.9995555
5.2861422e-05,0.9999472
0.8417501,0.15824993
1.2759301e-07,0.9999999
0.0045391,0.9954609
0.80952454,0.19047551
0.006844902,0.99315506
0.002746163,0.99725384
